,Filename,Predicted Label,Actual Label,events_before,events_after
2770,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7225-a.wav,park,park,"['Speech', 'Animal', 'Boat, Water vehicle', 'Vehicle', 'Rowboat, canoe, kayak', 'Clip-clop', 'Horse', 'Outside, rural or natural', 'Wind', 'Bird']","['Speech', 'Rowboat, canoe, kayak', 'Boat, Water vehicle', 'Vehicle', 'Animal', 'Clip-clop', 'Gurgling', 'Horse', 'Outside, rural or natural', 'Sailboat, sailing ship']"
2771,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-london-243-7226-a.wav,park,park,"['Environmental noise', 'Animal', 'Outside, rural or natural', 'Bird', 'Silence', 'Speech', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Horse', 'Vehicle']","['Animal', 'Environmental noise', 'Outside, rural or natural', 'Speech', 'Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Horse', 'Clip-clop', 'Music']"
2772,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-london-243-7227-a.wav,park,park,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Outside, rural or natural', 'Outside, urban or manmade', 'Environmental noise', 'Bird', 'Run']","['Speech', 'Animal', 'Vehicle', 'Bird', 'Silence', 'Outside, urban or manmade', 'Music', 'Outside, rural or natural', 'Horse', 'Clip-clop']"
2773,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-london-243-7228-a.wav,park,park,"['Environmental noise', 'Animal', 'Silence', 'Speech', 'Outside, rural or natural', 'Fowl', 'Turkey', 'Bird', 'Gobble', 'Bird vocalization, bird call, bird song']","['Environmental noise', 'Animal', 'Silence', 'Speech', 'Outside, rural or natural', 'Fowl', 'Turkey', 'Bird', 'Gobble', 'Bird vocalization, bird call, bird song']"
2775,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-london-243-7230-a.wav,park,park,"['Environmental noise', 'Speech', 'Animal', 'Bird', 'Silence', 'Outside, rural or natural', 'Bird vocalization, bird call, bird song', 'Horse', 'Chirp, tweet', 'Vehicle']","['Speech', 'Environmental noise', 'Animal', 'Bird', 'Silence', 'Outside, rural or natural', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Vehicle', 'Horse']"
2776,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-london-243-7231-a.wav,park,park,"['Speech', 'Animal', 'Horse', 'Environmental noise', 'Neigh, whinny', 'Clip-clop', 'Silence', 'Bird', 'Outside, rural or natural', 'Fowl']","['Speech', 'Animal', 'Horse', 'Environmental noise', 'Silence', 'Bird', 'Neigh, whinny', 'Clip-clop', 'Outside, rural or natural', 'Music']"
2778,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-london-243-7233-a.wav,park,park,"['Speech', 'Animal', 'Environmental noise', 'Outside, rural or natural', 'Bird', 'Horse', 'Duck', 'Fowl', 'Vehicle', 'Quack']","['Speech', 'Animal', 'Environmental noise', 'Outside, rural or natural', 'Bird', 'Vehicle', 'Duck', 'Bird vocalization, bird call, bird song', 'Quack', 'Horse']"
2779,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-london-243-7234-a.wav,park,park,"['Environmental noise', 'Speech', 'Animal', 'Outside, rural or natural', 'Bird', 'Silence', 'Bird vocalization, bird call, bird song', 'Music', 'Vehicle', 'Chirp, tweet']","['Speech', 'Environmental noise', 'Animal', 'Outside, rural or natural', 'Bird', 'Silence', 'Bird vocalization, bird call, bird song', 'Horse', 'Vehicle', 'Chirp, tweet']"
2780,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-london-243-7235-a.wav,park,park,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, rural or natural', 'Bird', 'Environmental noise', 'Neigh, whinny', 'Livestock, farm animals, working animals', 'Run']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Bird', 'Outside, rural or natural', 'Bird vocalization, bird call, bird song', 'Vehicle', 'Outside, urban or manmade', 'Chirp, tweet']"
2781,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-london-243-7236-a.wav,park,park,"['Animal', 'Environmental noise', 'Speech', 'Bird', 'Outside, rural or natural', 'Horse', 'Fowl', 'Bird vocalization, bird call, bird song', 'Duck', 'Silence']","['Animal', 'Speech', 'Bird', 'Clip-clop', 'Horse', 'Environmental noise', 'Outside, rural or natural', 'Duck', 'Fowl', 'Vehicle']"
2783,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-london-243-7238-a.wav,park,park,"['Environmental noise', 'Animal', 'Bird', 'Outside, rural or natural', 'Horse', 'Speech', 'Bird vocalization, bird call, bird song', 'Silence', 'Clip-clop', 'Chirp, tweet']","['Environmental noise', 'Animal', 'Bird', 'Outside, rural or natural', 'Horse', 'Speech', 'Bird vocalization, bird call, bird song', 'Silence', 'Clip-clop', 'Chirp, tweet']"
2784,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-london-243-7239-a.wav,park,park,"['Speech', 'Animal', 'Crow', 'Caw', 'Bird', 'Outside, rural or natural', 'Honk', 'Fowl', 'Goose', 'Bird vocalization, bird call, bird song']","['Speech', 'Animal', 'Vehicle', 'Bird', 'Outside, urban or manmade', 'Quack', 'Outside, rural or natural', 'Clip-clop', 'Duck', 'Horse']"
2785,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-london-243-7240-a.wav,park,park,"['Speech', 'Animal', 'Environmental noise', 'Bird', 'Crow', 'Outside, rural or natural', 'Silence', 'Horse', 'Caw', 'Bird vocalization, bird call, bird song']","['Speech', 'Animal', 'Crow', 'Bird', 'Silence', 'Environmental noise', 'Horse', 'Caw', 'Outside, rural or natural', 'Clip-clop']"
2789,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-london-243-7244-a.wav,park,park,"['Speech', 'Environmental noise', 'Animal', 'Bird', 'Outside, rural or natural', 'Crow', 'Bird vocalization, bird call, bird song', 'Fowl', 'Caw', 'Silence']","['Speech', 'Animal', 'Environmental noise', 'Bird', 'Silence', 'Fowl', 'Crow', 'Caw', 'Outside, rural or natural', 'Bird vocalization, bird call, bird song']"
2790,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-london-243-7245-a.wav,park,park,"['Environmental noise', 'Bird', 'Bird vocalization, bird call, bird song', 'Animal', 'Outside, rural or natural', 'Chirp, tweet', 'Silence', 'Speech', 'Music', 'Insect']","['Environmental noise', 'Bird', 'Bird vocalization, bird call, bird song', 'Animal', 'Outside, rural or natural', 'Chirp, tweet', 'Silence', 'Speech', 'Music', 'Insect']"
2791,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-london-243-7246-a.wav,park,park,"['Environmental noise', 'Animal', 'Outside, rural or natural', 'Bird', 'Bird vocalization, bird call, bird song', 'Silence', 'Speech', 'Chirp, tweet', 'Fowl', 'Music']","['Environmental noise', 'Speech', 'Animal', 'Bird', 'Outside, rural or natural', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Vehicle', 'Fowl', 'Silence']"
2793,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-london-243-7248-a.wav,park,park,"['Environmental noise', 'Speech', 'Animal', 'Outside, rural or natural', 'Bird', 'Silence', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Music', 'Vehicle']","['Environmental noise', 'Speech', 'Animal', 'Outside, rural or natural', 'Bird', 'Silence', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Music', 'Vehicle']"
2797,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-london-243-7252-a.wav,park,park,"['Speech', 'Animal', 'Duck', 'Quack', 'Honk', 'Goose', 'Bird', 'Fowl', 'Vehicle', 'Silence']","['Speech', 'Animal', 'Quack', 'Duck', 'Bird', 'Honk', 'Vehicle', 'Fowl', 'Meow', 'Domestic animals, pets']"
2798,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-london-243-7253-a.wav,park,park,"['Speech', 'Animal', 'Silence', 'Horse', 'Bird', 'Clip-clop', 'Fowl', 'Vehicle', 'Neigh, whinny', 'Domestic animals, pets']","['Speech', 'Animal', 'Silence', 'Horse', 'Bird', 'Clip-clop', 'Fowl', 'Vehicle', 'Neigh, whinny', 'Domestic animals, pets']"
2802,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-london-243-7257-a.wav,park,park,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Outside, rural or natural', 'Environmental noise', 'Bird', 'Livestock, farm animals, working animals', 'Neigh, whinny', 'Walk, footsteps']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Outside, rural or natural', 'Bird', 'Environmental noise', 'Chirp, tweet', 'Vehicle', 'Neigh, whinny']"
2803,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-london-243-7258-a.wav,park,park,"['Speech', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Fowl', 'Honk', 'Outside, rural or natural', 'Boat, Water vehicle', 'Run', 'Goose']","['Speech', 'Honk', 'Fowl', 'Goose', 'Animal', 'Quack', 'Duck', 'Vehicle', 'Bird', 'Outside, rural or natural']"
2804,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-london-243-7259-a.wav,park,park,"['Speech', 'Animal', 'Vehicle', 'Boat, Water vehicle', 'Silence', 'Outside, urban or manmade', 'Outside, rural or natural', 'Horse', 'Clip-clop', 'Run']","['Speech', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Outside, rural or natural', 'Silence', 'Honk', 'Horse', 'Run', 'Fowl']"
2805,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-london-243-7260-a.wav,park,park,"['Speech', 'Vehicle', 'Honk', 'Goose', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Fowl', 'Outside, rural or natural', 'Run', 'Rowboat, canoe, kayak']","['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Outside, rural or natural', 'Run', 'Rowboat, canoe, kayak', 'Silence', 'Car']"
2810,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-paris-244-7265-a.wav,park,park,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Vehicle', 'Boat, Water vehicle', 'Neigh, whinny', 'Outside, rural or natural', 'Outside, urban or manmade', 'Fowl']","['Speech', 'Animal', 'Vehicle', 'Horse', 'Clip-clop', 'Silence', 'Boat, Water vehicle', 'Quack', 'Outside, urban or manmade', 'Duck']"
2811,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-paris-244-7266-a.wav,park,park,"['Vehicle', 'Silence', 'Speech', 'Boat, Water vehicle', 'Outside, rural or natural', 'Music', 'Animal', 'Wind noise (microphone)', 'Wind', 'Outside, urban or manmade']","['Vehicle', 'Silence', 'Speech', 'Animal', 'Outside, urban or manmade', 'Music', 'Car', 'Outside, rural or natural', 'Sigh', 'Gasp']"
2812,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-paris-244-7267-a.wav,park,park,"['Speech', 'Animal', 'Vehicle', 'Horse', 'Clip-clop', 'Outside, urban or manmade', 'Run', 'Silence', 'Outside, rural or natural', 'Boat, Water vehicle']","['Speech', 'Animal', 'Vehicle', 'Horse', 'Clip-clop', 'Outside, urban or manmade', 'Run', 'Silence', 'Outside, rural or natural', 'Boat, Water vehicle']"
2814,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-paris-244-7269-a.wav,park,park,"['Crow', 'Caw', 'Animal', 'Bird', 'Silence', 'Speech', 'Outside, rural or natural', 'Vehicle', 'Domestic animals, pets', 'Cat']","['Caw', 'Crow', 'Animal', 'Bird', 'Speech', 'Music', 'Silence', 'Cat', 'Vehicle', 'Domestic animals, pets']"
2818,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-paris-244-7273-a.wav,park,park,"['Animal', 'Bird', 'Speech', 'Fowl', 'Vehicle', 'Silence', 'Clip-clop', 'Crow', 'Horse', 'Caw']","['Animal', 'Bird', 'Speech', 'Fowl', 'Vehicle', 'Silence', 'Clip-clop', 'Crow', 'Horse', 'Caw']"
2820,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-paris-244-7275-a.wav,park,park,"['Animal', 'Speech', 'Horse', 'Clip-clop', 'Crow', 'Caw', 'Bird', 'Vehicle', 'Outside, rural or natural', 'Neigh, whinny']","['Animal', 'Speech', 'Horse', 'Clip-clop', 'Crow', 'Caw', 'Bird', 'Vehicle', 'Outside, rural or natural', 'Neigh, whinny']"
2830,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-paris-244-7285-a.wav,park,park,"['Speech', 'Animal', 'Duck', 'Basketball bounce', 'Quack', 'Squawk', 'Bird', 'Goose', 'Honk', 'Horse']","['Speech', 'Animal', 'Duck', 'Quack', 'Squawk', 'Basketball bounce', 'Chirp, tweet', 'Music', 'Crow', 'Bird']"
2841,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-paris-244-7296-a.wav,park,park,"['Speech', 'Animal', 'Bird', 'Horse', 'Clip-clop', 'Chirp, tweet', 'Outside, rural or natural', 'Domestic animals, pets', 'Bird vocalization, bird call, bird song', 'Vehicle']","['Speech', 'Animal', 'Bird', 'Chirp, tweet', 'Bird vocalization, bird call, bird song', 'Horse', 'Quack', 'Domestic animals, pets', 'Vehicle', 'Music']"
2846,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-stockholm-245-7301-a.wav,park,park,"['Silence', 'Vehicle', 'Animal', 'Speech', 'Inside, small room', 'Boat, Water vehicle', 'Outside, rural or natural', 'Music', 'Squish', 'Patter']","['Vehicle', 'Silence', 'Animal', 'Speech', 'Music', 'Outside, rural or natural', 'Car', 'Inside, small room', 'Outside, urban or manmade', 'Patter']"
2849,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-stockholm-245-7304-a.wav,park,park,"['Silence', 'Vehicle', 'Speech', 'Animal', 'Outside, rural or natural', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Music', 'Horse', 'Bird']","['Vehicle', 'Animal', 'Speech', 'Silence', 'Outside, urban or manmade', 'Music', 'Outside, rural or natural', 'Car', 'Bird', 'Horse']"
2868,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-stockholm-245-7323-a.wav,park,park,"['Inside, small room', 'Biting', 'Squish', 'Scissors', 'Zipper (clothing)', 'Speech', 'Vehicle', 'Crunch', 'Patter', 'Tearing']","['Vehicle', 'Scissors', 'Squish', 'Biting', 'Patter', 'Speech', 'Gears', 'Mouse', 'Computer keyboard', 'Crackle']"
2900,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-vienna-247-7355-a.wav,park,park,"['Silence', 'Vehicle', 'Animal', 'Outside, rural or natural', 'Music', 'Speech', 'Bird', 'Car', 'Mouse', 'Outside, urban or manmade']","['Silence', 'Animal', 'Vehicle', 'Outside, rural or natural', 'Bird', 'Environmental noise', 'Music', 'Speech', 'Car', 'Horse']"
2907,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-vienna-247-7362-a.wav,park,park,"['Animal', 'Silence', 'Outside, rural or natural', 'Vehicle', 'Environmental noise', 'Bird', 'Horse', 'Speech', 'Clip-clop', 'Music']","['Vehicle', 'Silence', 'Animal', 'Bird', 'Outside, rural or natural', 'Bird vocalization, bird call, bird song', 'Environmental noise', 'Speech', 'Outside, urban or manmade', 'Car']"
2914,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-vienna-247-7369-a.wav,park,park,"['Silence', 'Animal', 'Vehicle', 'Outside, rural or natural', 'Mouse', 'Bird', 'Speech', 'Music', 'Horse', 'Squish']","['Silence', 'Animal', 'Vehicle', 'Outside, rural or natural', 'Mouse', 'Bird', 'Speech', 'Music', 'Horse', 'Environmental noise']"
2918,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-vienna-247-7373-a.wav,park,park,"['Animal', 'Silence', 'Outside, rural or natural', 'Vehicle', 'Bird', 'Environmental noise', 'Horse', 'Speech', 'Clip-clop', 'Music']","['Animal', 'Silence', 'Outside, rural or natural', 'Vehicle', 'Bird', 'Environmental noise', 'Horse', 'Speech', 'Clip-clop', 'Music']"
2921,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-vienna-247-7376-a.wav,park,park,"['Animal', 'Silence', 'Vehicle', 'Outside, rural or natural', 'Bird', 'Speech', 'Mouse', 'Horse', 'Music', 'Clip-clop']","['Animal', 'Silence', 'Vehicle', 'Outside, rural or natural', 'Bird', 'Speech', 'Mouse', 'Horse', 'Music', 'Clip-clop']"
2924,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-vienna-247-7379-a.wav,park,park,"['Silence', 'Animal', 'Bird', 'Outside, rural or natural', 'Environmental noise', 'Vehicle', 'Mouse', 'Bird vocalization, bird call, bird song', 'Speech', 'Chirp, tweet']","['Environmental noise', 'Silence', 'Bird', 'Animal', 'Outside, rural or natural', 'Bird vocalization, bird call, bird song', 'Vehicle', 'Music', 'Speech', 'Chirp, tweet']"
2930,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-vienna-247-7385-a.wav,park,park,"['Animal', 'Vehicle', 'Silence', 'Outside, rural or natural', 'Bird', 'Speech', 'Horse', 'Clip-clop', 'Mouse', 'Outside, urban or manmade']","['Animal', 'Vehicle', 'Silence', 'Outside, rural or natural', 'Bird', 'Speech', 'Outside, urban or manmade', 'Horse', 'Mouse', 'Clip-clop']"
2931,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-vienna-247-7386-a.wav,park,park,"['Silence', 'Bird', 'Animal', 'Environmental noise', 'Outside, rural or natural', 'Vehicle', 'Bird vocalization, bird call, bird song', 'Mouse', 'Speech', 'Chirp, tweet']","['Animal', 'Bird', 'Environmental noise', 'Outside, rural or natural', 'Bird vocalization, bird call, bird song', 'Silence', 'Vehicle', 'Chirp, tweet', 'Speech', 'Music']"
2932,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-vienna-247-7387-a.wav,park,park,"['Animal', 'Vehicle', 'Outside, rural or natural', 'Silence', 'Bird', 'Horse', 'Clip-clop', 'Speech', 'Music', 'Boat, Water vehicle']","['Animal', 'Vehicle', 'Outside, rural or natural', 'Silence', 'Bird', 'Horse', 'Music', 'Environmental noise', 'Speech', 'Outside, urban or manmade']"
2935,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-vienna-247-7390-a.wav,park,park,"['Silence', 'Vehicle', 'Speech', 'Animal', 'Outside, rural or natural', 'Music', 'Outside, urban or manmade', 'Car', 'Inside, small room', 'White noise']","['Silence', 'Vehicle', 'Speech', 'Animal', 'Outside, rural or natural', 'Music', 'Outside, urban or manmade', 'Car', 'Inside, small room', 'White noise']"
2970,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/public_square-barcelona-248-7425-a.wav,public_square,public_square,"['Speech', 'Animal', 'Vehicle', 'Bird', 'Owl', 'Mouse', 'Outside, urban or manmade', 'Chirp, tweet', 'Domestic animals, pets', 'Bird vocalization, bird call, bird song']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Silence', 'Music', 'Motor vehicle (road)', 'Car passing by', 'Animal', 'Bicycle']"
