,Filename,Actual Label,Predicted Label,events_before,events_after,cam_pred_labels,not_common
1978,audio/bus-helsinki-211-6433-a.wav,bus,bus,"['Vehicle', 'Car', 'Train', 'Outside, urban or manmade', 'Railroad car, train wagon', 'Rail transport', 'Bus', 'Field recording', 'Truck', 'Outside, rural or natural']","['Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Silence', 'Bus', 'Outside, rural or natural', 'Engine', 'Car passing by']",bus,"{'Railroad car, train wagon', 'Truck', 'Rail transport', 'Train'}"
1979,audio/bus-helsinki-211-6434-a.wav,bus,bus,"['Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade', 'Train', 'Outside, rural or natural', 'Motor vehicle (road)', 'Bus', 'Railroad car, train wagon', 'Boat, Water vehicle']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Field recording', 'Bus', 'Motor vehicle (road)', 'Accelerating, revving, vroom', 'Engine', 'Train', 'Outside, rural or natural']",bus,"{'Railroad car, train wagon', 'Boat, Water vehicle'}"
1980,audio/bus-helsinki-211-6435-a.wav,bus,bus,"['Cupboard open or close', 'Vehicle', 'Sliding door', 'Train', 'Bus', 'Door', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Speech']","['Cupboard open or close', 'Sliding door', 'Vehicle', 'Door', 'Bus', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Car']",bus,{'Speech'}
1981,audio/bus-helsinki-211-6436-a.wav,bus,bus,"['Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade', 'Aircraft', 'Boat, Water vehicle', 'Fixed-wing aircraft, airplane', 'Outside, rural or natural', 'Train', 'Ship']","['Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade', 'Aircraft', 'Boat, Water vehicle', 'Train', 'Fixed-wing aircraft, airplane', 'Outside, rural or natural', 'Music']",bus,{'Ship'}
1982,audio/bus-helsinki-211-6437-a.wav,bus,bus,"['Vehicle', 'Speech', 'Field recording', 'Car', 'Rumble', 'Outside, urban or manmade', 'Bus', 'Train', 'Air brake', 'Outside, rural or natural']","['Vehicle', 'Field recording', 'Car', 'Speech', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Train', 'Bus', 'Outside, rural or natural']",bus,{'Air brake'}
1983,audio/bus-helsinki-211-6438-a.wav,bus,bus,"['Vehicle', 'Sliding door', 'Train', 'Door', 'Bus', 'Rail transport', 'Railroad car, train wagon', 'Cupboard open or close', 'Subway, metro, underground', 'Speech']","['Vehicle', 'Sliding door', 'Train', 'Door', 'Bus', 'Rail transport', 'Railroad car, train wagon', 'Cupboard open or close', 'Subway, metro, underground', 'Speech']",bus,set()
1984,audio/bus-helsinki-211-6439-a.wav,bus,bus,"['Vehicle', 'Speech', 'Field recording', 'Car', 'Bus', 'Outside, urban or manmade', 'Rumble', 'Music', 'Train', 'Motor vehicle (road)']","['Vehicle', 'Car', 'Speech', 'Bus', 'Outside, urban or manmade', 'Car passing by', 'Motor vehicle (road)', 'Sliding door', 'Field recording', 'Whir']",bus,"{'Rumble', 'Music', 'Train'}"
1985,audio/bus-helsinki-211-6440-a.wav,bus,bus,"['Vehicle', 'Field recording', 'Car', 'Outside, urban or manmade', 'Speech', 'Outside, rural or natural', 'Train', 'Boat, Water vehicle', 'Ship', 'Eruption']","['Vehicle', 'Field recording', 'Car', 'Outside, urban or manmade', 'Speech', 'Outside, rural or natural', 'Train', 'Boat, Water vehicle', 'Ship', 'Eruption']",bus,set()
1986,audio/bus-helsinki-211-6441-a.wav,bus,bus,"['Vehicle', 'Air brake', 'Creak', 'Bus', 'Car', 'Truck', 'Train', 'Motor vehicle (road)', 'Door', 'Sliding door']","['Vehicle', 'Car', 'Bus', 'Creak', 'Field recording', 'Train', 'Rumble', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Air brake']",bus,"{'Door', 'Sliding door', 'Truck'}"
1987,audio/bus-helsinki-211-6442-a.wav,bus,bus,"['Vehicle', 'Car', 'Silence', 'Train', 'Field recording', 'White noise', 'Outside, urban or manmade', 'Outside, rural or natural', 'Speech', 'Railroad car, train wagon']","['Vehicle', 'Car', 'Silence', 'Train', 'Field recording', 'White noise', 'Outside, urban or manmade', 'Outside, rural or natural', 'Speech', 'Railroad car, train wagon']",bus,set()
1988,audio/bus-helsinki-211-6443-a.wav,bus,bus,"['Vehicle', 'Field recording', 'Car', 'Speech', 'Train', 'Outside, urban or manmade', 'Outside, rural or natural', 'Aircraft', 'Boat, Water vehicle', 'Bus']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Speech', 'Bus', 'Car passing by', 'Explosion', 'Field recording', 'Motor vehicle (road)', 'Outside, rural or natural']",bus,"{'Boat, Water vehicle', 'Aircraft', 'Train'}"
1989,audio/bus-helsinki-211-6444-a.wav,bus,bus,"['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Car', 'Bus', 'Field recording', 'Outside, urban or manmade', 'Engine', 'Ship']","['Vehicle', 'Car', 'Bus', 'Train', 'Outside, urban or manmade', 'Engine', 'Field recording', 'Rail transport', 'Medium engine (mid frequency)', 'Accelerating, revving, vroom']",bus,"{'Railroad car, train wagon', 'Ship'}"
1990,audio/bus-helsinki-211-6445-a.wav,bus,bus,"['Vehicle', 'Train', 'Bird', 'Rail transport', 'Sliding door', 'Railroad car, train wagon', 'Pigeon, dove', 'Bus', 'Animal', 'Cupboard open or close']","['Vehicle', 'Train', 'Cupboard open or close', 'Rail transport', 'Railroad car, train wagon', 'Sliding door', 'Door', 'Bird', 'Bus', 'Speech']",bus,"{'Animal', 'Pigeon, dove'}"
1991,audio/bus-helsinki-211-6446-a.wav,bus,bus,"['Vehicle', 'Field recording', 'Car', 'Outside, urban or manmade', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Train', 'Outside, rural or natural', 'Rumble', 'Bus']","['Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade', 'Bus', 'Motor vehicle (road)', 'Outside, rural or natural', 'Whir', 'Car passing by', 'Explosion']",bus,"{'Rumble', 'Fixed-wing aircraft, airplane', 'Aircraft', 'Train'}"
1992,audio/bus-helsinki-211-6447-a.wav,bus,bus,"['Vehicle', 'Field recording', 'Train', 'Car', 'Outside, urban or manmade', 'Railroad car, train wagon', 'Outside, rural or natural', 'Rail transport', 'Speech', 'Aircraft']","['Vehicle', 'Field recording', 'Car', 'Train', 'Outside, urban or manmade', 'Railroad car, train wagon', 'Rail transport', 'Outside, rural or natural', 'Rumble', 'Speech']",bus,{'Aircraft'}
1993,audio/bus-helsinki-211-6448-a.wav,bus,bus,"['Vehicle', 'Field recording', 'Speech', 'Car', 'Outside, urban or manmade', 'Train', 'Outside, rural or natural', 'Bus', 'Aircraft', 'Fixed-wing aircraft, airplane']","['Vehicle', 'Speech', 'Car', 'Field recording', 'Bus', 'Outside, urban or manmade', 'Car passing by', 'Whir', 'Motor vehicle (road)', 'Accelerating, revving, vroom']",bus,"{'Outside, rural or natural', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Train'}"
1994,audio/bus-helsinki-211-6449-a.wav,bus,bus,"['Vehicle', 'Train', 'Bus', 'Railroad car, train wagon', 'Rail transport', 'Car', 'Field recording', 'Outside, urban or manmade', 'Rumble', 'Subway, metro, underground']","['Vehicle', 'Field recording', 'Car', 'Train', 'Railroad car, train wagon', 'Silence', 'Rail transport', 'Bus', 'Rumble', 'Outside, urban or manmade']",bus,"{'Subway, metro, underground'}"
1995,audio/bus-helsinki-211-6450-a.wav,bus,bus,"['Vehicle', 'Field recording', 'Train', 'Car', 'Outside, urban or manmade', 'Aircraft', 'Outside, rural or natural', 'Fixed-wing aircraft, airplane', 'Railroad car, train wagon', 'Rail transport']","['Vehicle', 'Field recording', 'Train', 'Car', 'Outside, urban or manmade', 'Railroad car, train wagon', 'Rail transport', 'Aircraft', 'Outside, rural or natural', 'Fixed-wing aircraft, airplane']",bus,set()
1996,audio/bus-helsinki-211-6451-a.wav,bus,bus,"['Vehicle', 'Car', 'Train', 'Field recording', 'Outside, urban or manmade', 'Outside, rural or natural', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Motor vehicle (road)']","['Vehicle', 'Car', 'Explosion', 'Field recording', 'Outside, urban or manmade', 'Wind noise (microphone)', 'Outside, rural or natural', 'Silence', 'Car passing by', 'Wind']",bus,"{'Train', 'Railroad car, train wagon', 'Bus', 'Motor vehicle (road)', 'Rail transport'}"
1997,audio/bus-helsinki-211-6452-a.wav,bus,bus,"['Vehicle', 'Field recording', 'Car', 'Aircraft', 'Train', 'Outside, urban or manmade', 'Speech', 'Fixed-wing aircraft, airplane', 'Outside, rural or natural', 'Railroad car, train wagon']","['Vehicle', 'Field recording', 'Car', 'Aircraft', 'Train', 'Outside, urban or manmade', 'Speech', 'Fixed-wing aircraft, airplane', 'Outside, rural or natural', 'Railroad car, train wagon']",bus,set()
1998,audio/bus-helsinki-211-6453-a.wav,bus,bus,"['Vehicle', 'Car', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Field recording', 'Ship', 'Outside, rural or natural', 'Wind noise (microphone)', 'Motor vehicle (road)', 'Train']","['Vehicle', 'Car', 'Explosion', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Car passing by', 'Bus', 'Field recording', 'Engine', 'Accelerating, revving, vroom']",bus,"{'Outside, rural or natural', 'Train', 'Boat, Water vehicle', 'Wind noise (microphone)', 'Ship'}"
1999,audio/bus-helsinki-211-6454-a.wav,bus,bus,"['Vehicle', 'Cupboard open or close', 'Bus', 'Sliding door', 'Train', 'Door', 'Rail transport', 'Arrow', 'Railroad car, train wagon', 'Car']","['Sliding door', 'Door', 'Vehicle', 'Bus', 'Car', 'Train', 'Engine', 'Air conditioning', 'Slam', 'Mechanisms']",bus,"{'Cupboard open or close', 'Railroad car, train wagon', 'Rail transport', 'Arrow'}"
2000,audio/bus-helsinki-211-6455-a.wav,bus,bus,"['Vehicle', 'Car', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Train', 'Ship', 'Outside, rural or natural', 'Field recording', 'Wind', 'Bus']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Explosion', 'Silence', 'Bus', 'Boat, Water vehicle', 'Eruption', 'Engine', 'Wind noise (microphone)']",bus,"{'Outside, rural or natural', 'Train', 'Field recording', 'Wind', 'Ship'}"
2002,audio/bus-helsinki-211-6457-a.wav,bus,bus,"['Vehicle', 'Car', 'Silence', 'Outside, urban or manmade', 'Train', 'Field recording', 'White noise', 'Speech', 'Ship', 'Outside, rural or natural']","['Vehicle', 'Car', 'Silence', 'Outside, urban or manmade', 'Train', 'Field recording', 'White noise', 'Speech', 'Ship', 'Outside, rural or natural']",bus,set()
2003,audio/bus-helsinki-211-6458-a.wav,bus,bus,"['Vehicle', 'Field recording', 'Car', 'Outside, urban or manmade', 'Outside, rural or natural', 'Train', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Boat, Water vehicle', 'Ship']","['Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade', 'Outside, rural or natural', 'Train', 'Aircraft', 'Boat, Water vehicle', 'Fixed-wing aircraft, airplane', 'Ship']",bus,set()
2004,audio/bus-helsinki-211-6459-a.wav,bus,bus,"['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Sliding door', 'Subway, metro, underground', 'Cupboard open or close', 'Door', 'Speech']","['Vehicle', 'Sliding door', 'Bus', 'Train', 'Car', 'Field recording', 'Rail transport', 'Outside, urban or manmade', 'Door', 'Railroad car, train wagon']",bus,"{'Cupboard open or close', 'Speech', 'Subway, metro, underground'}"
2005,audio/bus-helsinki-211-6460-a.wav,bus,bus,"['Vehicle', 'Field recording', 'Car', 'Outside, rural or natural', 'Speech', 'Train', 'Outside, urban or manmade', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Boat, Water vehicle']","['Vehicle', 'Field recording', 'Car', 'Outside, urban or manmade', 'Outside, rural or natural', 'Train', 'Speech', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Silence']",bus,"{'Boat, Water vehicle'}"
2006,audio/bus-helsinki-211-6461-a.wav,bus,bus,"['Vehicle', 'Music', 'Scratching (performance technique)', 'Scratch', 'Train', 'Car', 'Outside, rural or natural', 'Rail transport', 'Outside, urban or manmade', 'Ship']","['Vehicle', 'Scratch', 'Music', 'Car', 'Scratching (performance technique)', 'Explosion', 'Outside, urban or manmade', 'Train', 'Boat, Water vehicle', 'Wind noise (microphone)']",bus,"{'Outside, rural or natural', 'Rail transport', 'Ship'}"
2007,audio/bus-helsinki-211-6462-a.wav,bus,bus,"['Vehicle', 'Boat, Water vehicle', 'Wind noise (microphone)', 'Wind', 'Ship', 'Speech', 'Train', 'Ocean', 'Field recording', 'Car']","['Vehicle', 'Explosion', 'Speech', 'Wind noise (microphone)', 'Eruption', 'Car', 'Sliding door', 'Wind', 'Music', 'Outside, urban or manmade']",bus,"{'Train', 'Boat, Water vehicle', 'Field recording', 'Ocean', 'Ship'}"
2008,audio/bus-helsinki-211-6463-a.wav,bus,bus,"['Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Aircraft', 'Train', 'Outside, rural or natural', 'Fixed-wing aircraft, airplane', 'Rumble']","['Vehicle', 'Car', 'Whir', 'Field recording', 'Outside, urban or manmade', 'Accelerating, revving, vroom', 'Engine', 'Medium engine (mid frequency)', 'Motor vehicle (road)', 'Rumble']",bus,"{'Outside, rural or natural', 'Fixed-wing aircraft, airplane', 'Aircraft', 'Train'}"
2009,audio/bus-helsinki-211-6464-a.wav,bus,bus,"['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Field recording', 'Outside, urban or manmade', 'Car', 'Outside, rural or natural', 'Ship', 'Boat, Water vehicle']","['Vehicle', 'Field recording', 'Car', 'Outside, urban or manmade', 'Train', 'Outside, rural or natural', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Silence', 'Ship']",bus,"{'Railroad car, train wagon', 'Boat, Water vehicle', 'Rail transport'}"
2010,audio/bus-helsinki-211-6465-a.wav,bus,bus,"['Vehicle', 'Cupboard open or close', 'Sliding door', 'Music', 'Bus', 'Train', 'Door', 'Speech', 'Mechanisms', 'Outside, urban or manmade']","['Door', 'Sliding door', 'Vehicle', 'Car', 'Scratch', 'Explosion', 'Outside, urban or manmade', 'Bus', 'Burst, pop', 'Music']",bus,"{'Mechanisms', 'Speech', 'Train', 'Cupboard open or close'}"
2011,audio/bus-helsinki-211-6466-a.wav,bus,bus,"['Vehicle', 'Car', 'Music', 'Outside, urban or manmade', 'Train', 'Outside, rural or natural', 'Boat, Water vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Rail transport']","['Vehicle', 'Car', 'Explosion', 'Outside, urban or manmade', 'Silence', 'Bus', 'Eruption', 'Music', 'Boat, Water vehicle', 'Field recording']",bus,"{'Outside, rural or natural', 'Train', 'Aircraft', 'Rail transport', 'Fixed-wing aircraft, airplane'}"
2013,audio/bus-london-212-6468-a.wav,bus,bus,"['Silence', 'Vehicle', 'Music', 'Inside, small room', 'Musical instrument', 'Speech', 'Car', 'Train', 'Squish', 'Animal']","['Silence', 'Vehicle', 'Music', 'Inside, small room', 'Musical instrument', 'Speech', 'Car', 'Train', 'Squish', 'Animal']",bus,set()
2014,audio/bus-london-212-6469-a.wav,bus,bus,"['Music', 'Silence', 'Musical instrument', 'Percussion', 'Snort', 'Train', 'Marimba, xylophone', 'Breathing', 'Drum', 'Vehicle']","['Music', 'Snort', 'Sliding door', 'Musical instrument', 'Percussion', 'Silence', 'Sigh', 'Vehicle', 'Drum', 'Door']",bus,"{'Marimba, xylophone', 'Breathing', 'Train'}"
2015,audio/bus-london-212-6470-a.wav,bus,bus,"['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Car', 'Music', 'Rumble', 'Speech', 'Subway, metro, underground', 'Engine']","['Vehicle', 'Car', 'Silence', 'Rumble', 'Train', 'Engine', 'Speech', 'Inside, small room', 'Bus', 'Outside, urban or manmade']",bus,"{'Music', 'Railroad car, train wagon', 'Rail transport', 'Subway, metro, underground'}"
2016,audio/bus-london-212-6471-a.wav,bus,bus,"['Speech', 'Vehicle', 'Sliding door', 'Door', 'Throat clearing', 'Animal', 'Bus', 'Music', 'Inside, small room', 'Train']","['Speech', 'Vehicle', 'Silence', 'Music', 'Sliding door', 'Animal', 'Door', 'Inside, small room', 'Bus', 'Sigh']",bus,"{'Throat clearing', 'Train'}"
2018,audio/bus-london-212-6473-a.wav,bus,bus,"['Vehicle', 'Silence', 'Music', 'Speech', 'Train', 'Sliding door', 'Inside, small room', 'Musical instrument', 'Animal', 'Railroad car, train wagon']","['Silence', 'Vehicle', 'Music', 'Car', 'Speech', 'Inside, small room', 'Musical instrument', 'Train', 'Animal', 'Outside, urban or manmade']",bus,"{'Railroad car, train wagon', 'Sliding door'}"
2019,audio/bus-london-212-6474-a.wav,bus,bus,"['Speech', 'Inside, small room', 'Silence', 'Male speech, man speaking', 'Mouse', 'Narration, monologue', 'Animal', 'Writing', 'Music', 'Vehicle']","['Speech', 'Inside, small room', 'Animal', 'Silence', 'Mouse', 'Music', 'Vehicle', 'Domestic animals, pets', 'Television', 'Cat']",bus,"{'Narration, monologue', 'Male speech, man speaking', 'Writing'}"
2020,audio/bus-london-212-6475-a.wav,bus,bus,"['Vehicle', 'Train', 'Rumble', 'Bird', 'Pigeon, dove', 'Rail transport', 'Railroad car, train wagon', 'Car', 'Music', 'Field recording']","['Vehicle', 'Rumble', 'Bird', 'Music', 'Car', 'Pigeon, dove', 'Train', 'Sliding door', 'Field recording', 'Door']",bus,"{'Railroad car, train wagon', 'Rail transport'}"
2021,audio/bus-london-212-6476-a.wav,bus,bus,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Field recording', 'Rumble', 'Bird', 'Mouse', 'Music']","['Speech', 'Vehicle', 'Train', 'Music', 'Rail transport', 'Field recording', 'Bird', 'Car', 'Railroad car, train wagon', 'Chirp, tweet']",bus,"{'Rumble', 'Mouse'}"
2022,audio/bus-london-212-6477-a.wav,bus,bus,"['Vehicle', 'Mouse', 'Train', 'Speech', 'Sliding door', 'Silence', 'Animal', 'Inside, small room', 'Car', 'Bus']","['Vehicle', 'Sliding door', 'Door', 'Silence', 'Animal', 'Speech', 'Car', 'Mouse', 'Music', 'Mechanisms']",bus,"{'Inside, small room', 'Bus', 'Train'}"
2023,audio/bus-london-212-6478-a.wav,bus,bus,"['Breathing', 'Snort', 'Squeak', 'Speech', 'Animal', 'Gasp', 'Vehicle', 'Domestic animals, pets', 'Cat', 'Inside, small room']","['Sigh', 'Gasp', 'Animal', 'Squeak', 'Speech', 'Vehicle', 'Snort', 'Domestic animals, pets', 'Cat', 'Door']",bus,"{'Inside, small room', 'Breathing'}"
2024,audio/bus-london-212-6479-a.wav,bus,bus,"['Vehicle', 'Rumble', 'Car', 'Field recording', 'Train', 'Outside, rural or natural', 'Outside, urban or manmade', 'Railroad car, train wagon', 'Silence', 'Rail transport']","['Vehicle', 'Car', 'Rumble', 'Field recording', 'Silence', 'Train', 'Outside, urban or manmade', 'Railroad car, train wagon', 'Outside, rural or natural', 'Rail transport']",bus,set()
2026,audio/bus-london-212-6481-a.wav,bus,bus,"['Speech', 'Vehicle', 'Inside, small room', 'Animal', 'Car', 'Rumble', 'Silence', 'Train', 'Field recording', 'Music']","['Speech', 'Vehicle', 'Sliding door', 'Car', 'Door', 'Animal', 'Silence', 'Inside, small room', 'Outside, urban or manmade', 'Domestic animals, pets']",bus,"{'Rumble', 'Music', 'Train', 'Field recording'}"
2027,audio/bus-london-212-6482-a.wav,bus,bus,"['Speech', 'Animal', 'Inside, small room', 'Silence', 'Vehicle', 'Mouse', 'Domestic animals, pets', 'Music', 'Male speech, man speaking', 'Bird']","['Speech', 'Animal', 'Inside, small room', 'Silence', 'Vehicle', 'Mouse', 'Domestic animals, pets', 'Music', 'Male speech, man speaking', 'Bird']",bus,set()
2028,audio/bus-london-212-6483-a.wav,bus,bus,"['Vehicle', 'Car', 'Rumble', 'Field recording', 'Train', 'Outside, urban or manmade', 'Outside, rural or natural', 'Motor vehicle (road)', 'Speech', 'Railroad car, train wagon']","['Vehicle', 'Car', 'Rumble', 'Field recording', 'Silence', 'Outside, urban or manmade', 'Engine', 'Accelerating, revving, vroom', 'Motor vehicle (road)', 'Outside, rural or natural']",bus,"{'Railroad car, train wagon', 'Speech', 'Train'}"
2029,audio/bus-london-212-6484-a.wav,bus,bus,"['Vehicle', 'Speech', 'Animal', 'Sliding door', 'Pigeon, dove', 'Bird', 'Inside, small room', 'Horse', 'Clip-clop', 'Silence']","['Vehicle', 'Sliding door', 'Door', 'Animal', 'Car', 'Outside, urban or manmade', 'Speech', 'Bird', 'Horse', 'Silence']",bus,"{'Inside, small room', 'Clip-clop', 'Pigeon, dove'}"
