,Filename,Predicted Label,Actual Label,events_before,events_after,cam_pred_labels,not_common
1880,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6335-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Inside, public space', 'Vehicle', 'Male speech, man speaking', 'Music', 'Outside, urban or manmade', 'Female speech, woman speaking']","['Speech', 'Music', 'Animal', 'Clip-clop', 'Inside, public space', 'Vehicle', 'Outside, urban or manmade', 'Horse', 'Run', 'Conversation']",airport,"{'Male speech, man speaking', 'Female speech, woman speaking'}"
1881,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6336-a.wav,airport,airport,"['Speech', 'Ping', 'Clip-clop', 'Animal', 'Horse', 'Chink, clink', 'Vehicle', 'Inside, large room or hall', 'Music', 'Squish']","['Speech', 'Ping', 'Vehicle', 'Bicycle', 'Animal', 'Chink, clink', 'Outside, urban or manmade', 'Liquid', 'Gears', 'Squish']",airport,"{'Clip-clop', 'Inside, large room or hall', 'Music', 'Horse'}"
1882,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6337-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Walk, footsteps', 'Music', 'Outside, urban or manmade', 'Ping', 'Vehicle']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Bicycle', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Music', 'Walk, footsteps']",airport,{'Ping'}
1883,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6338-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Inside, public space', 'Music', 'Male speech, man speaking', 'Outside, urban or manmade', 'Inside, large room or hall', 'Run']","['Speech', 'Outside, urban or manmade', 'Animal', 'Vehicle', 'Slam', 'Slap, smack', 'Horse', 'Inside, public space', 'Music', 'Run']",airport,"{'Clip-clop', 'Inside, large room or hall', 'Male speech, man speaking'}"
1884,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6339-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Basketball bounce', 'Music', 'Run', 'Inside, public space', 'Vehicle', 'Outside, urban or manmade']","['Speech', 'Music', 'Outside, urban or manmade', 'Slam', 'Animal', 'Vehicle', 'Run', 'Door', 'Shuffle', 'Slap, smack']",airport,"{'Clip-clop', 'Inside, public space', 'Horse', 'Basketball bounce'}"
1885,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6340-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Inside, public space', 'Outside, urban or manmade', 'Vehicle', 'Chatter', 'Run', 'Walk, footsteps']","['Speech', 'Outside, urban or manmade', 'Run', 'Clip-clop', 'Horse', 'Animal', 'Inside, public space', 'Vehicle', 'Music', 'Slap, smack']",airport,"{'Chatter', 'Walk, footsteps'}"
1886,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6341-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Neigh, whinny', 'Music', 'Inside, public space', 'Inside, large room or hall', 'Run', 'Tick-tock']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Music', 'Bird', 'Inside, public space']",airport,"{'Inside, large room or hall', 'Neigh, whinny', 'Tick-tock'}"
1887,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6342-a.wav,airport,airport,"['Speech', 'Chatter', 'Inside, public space', 'Female speech, woman speaking', 'Inside, large room or hall', 'Outside, urban or manmade', 'Animal', 'Music', 'Crowd', 'Conversation']","['Speech', 'Inside, public space', 'Animal', 'Chatter', 'Outside, urban or manmade', 'Music', 'Inside, large room or hall', 'Crowd', 'Conversation', 'Vehicle']",airport,"{'Female speech, woman speaking'}"
1888,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6343-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Chink, clink', 'Ping', 'Run', 'Inside, public space', 'Walk, footsteps', 'Outside, urban or manmade']","['Speech', 'Animal', 'Chink, clink', 'Ping', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Bicycle']",airport,"{'Inside, public space', 'Walk, footsteps'}"
1889,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6344-a.wav,airport,airport,"['Speech', 'Chink, clink', 'Glass', 'Mouse', 'Animal', 'Music', 'Ping', 'Clip-clop', 'Creak', 'Horse']","['Speech', 'Mouse', 'Animal', 'Chink, clink', 'Music', 'Vehicle', 'Bicycle', 'Domestic animals, pets', 'Basketball bounce', 'Sliding door']",airport,"{'Clip-clop', 'Creak', 'Glass', 'Ping', 'Horse'}"
1890,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6345-a.wav,airport,airport,"['Speech', 'Music', 'Clip-clop', 'Animal', 'Vehicle', 'Horse', 'Outside, urban or manmade', 'Run', 'Inside, public space', 'Male speech, man speaking']","['Speech', 'Music', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Television', 'Domestic animals, pets', 'Horse', 'Clip-clop', 'Bird']",airport,"{'Inside, public space', 'Run', 'Male speech, man speaking'}"
1891,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6346-a.wav,airport,airport,"['Speech', 'Music', 'Basketball bounce', 'Clip-clop', 'Arrow', 'Slam', 'Inside, public space', 'Inside, large room or hall', 'Animal', 'Door']","['Speech', 'Slam', 'Music', 'Door', 'Outside, urban or manmade', 'Vehicle', 'Slap, smack', 'Sliding door', 'Inside, public space', 'Shuffle']",metro,"{'Clip-clop', 'Arrow', 'Animal', 'Basketball bounce', 'Inside, large room or hall'}"
1892,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6347-a.wav,airport,airport,"['Silence', 'Inside, small room', 'Speech', 'Writing', 'Tick', 'Music', 'Animal', 'Tick-tock', 'Clicking', 'Squish']","['Silence', 'Sliding door', 'Speech', 'Inside, small room', 'Tick', 'Tick-tock', 'Animal', 'Door', 'Squish', 'Mouse']",airport,"{'Writing', 'Music', 'Clicking'}"
1893,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6348-a.wav,airport,airport,"['Speech', 'Clock', 'Animal', 'Tick', 'Tick-tock', 'Camera', 'Sliding door', 'Vehicle', 'Inside, small room', 'Single-lens reflex camera']","['Sliding door', 'Door', 'Tick-tock', 'Mechanisms', 'Tick', 'Single-lens reflex camera', 'Speech', 'Animal', 'Silence', 'Gears']",airport,"{'Inside, small room', 'Vehicle', 'Camera', 'Clock'}"
1894,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6349-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Silence', 'Inside, small room', 'Walk, footsteps', 'Tick-tock', 'Tick', 'Squish']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Silence', 'Outside, urban or manmade', 'Vehicle', 'Squish', 'Music', 'Inside, small room']",airport,"{'Walk, footsteps', 'Tick-tock', 'Tick'}"
1895,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6350-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Animal', 'Speech', 'Run', 'Patter', 'Tick-tock', 'Inside, small room', 'Outside, rural or natural', 'Music']","['Clip-clop', 'Horse', 'Animal', 'Speech', 'Gears', 'Patter', 'Run', 'Bicycle', 'Mechanisms', 'Vehicle']",airport,"{'Inside, small room', 'Music', 'Tick-tock', 'Outside, rural or natural'}"
1896,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6351-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Bird', 'Run', 'Outside, urban or manmade', 'Pigeon, dove', 'Outside, rural or natural', 'Coo']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Run', 'Outside, urban or manmade', 'Bird', 'Vehicle', 'Bicycle', 'Pigeon, dove']",airport,"{'Coo', 'Outside, rural or natural'}"
1897,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6352-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Animal', 'Patter', 'Speech', 'Inside, small room', 'Run', 'Rodents, rats, mice', 'Walk, footsteps', 'Vehicle']","['Silence', 'Inside, small room', 'Vehicle', 'Speech', 'Animal', 'Music', 'Tick-tock', 'Tick', 'Car', 'Sliding door']",metro_station,"{'Clip-clop', 'Patter', 'Run', 'Walk, footsteps', 'Rodents, rats, mice', 'Horse'}"
1898,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6353-a.wav,airport,airport,"['Speech', 'Silence', 'Inside, small room', 'Tick', 'Tick-tock', 'Animal', 'Music', 'Mouse', 'Squish', 'Clicking']","['Silence', 'Speech', 'Music', 'Inside, small room', 'Tick', 'Tick-tock', 'Sliding door', 'Animal', 'Door', 'Mouse']",airport,"{'Squish', 'Clicking'}"
1899,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6354-a.wav,airport,airport,"['Clicking', 'Computer keyboard', 'Typing', 'Tick', 'Speech', 'Music', 'Tick-tock', 'Animal', 'Silence', 'Inside, small room']","['Silence', 'Music', 'Speech', 'Vehicle', 'Tick', 'Tick-tock', 'Inside, small room', 'Outside, urban or manmade', 'Computer keyboard', 'Animal']",metro_station,"{'Typing', 'Clicking'}"
1900,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6355-a.wav,airport,airport,"['Speech', 'Run', 'Clip-clop', 'Horse', 'Animal', 'Outside, urban or manmade', 'Vehicle', 'Typing', 'Outside, rural or natural', 'Walk, footsteps']","['Speech', 'Run', 'Clip-clop', 'Patter', 'Horse', 'Outside, urban or manmade', 'Animal', 'Vehicle', 'Bicycle', 'Typing']",airport,"{'Walk, footsteps', 'Outside, rural or natural'}"
1901,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6356-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Animal', 'Speech', 'Music', 'Run', 'Vehicle', 'Walk, footsteps', 'Outside, rural or natural', 'Chink, clink']","['Clip-clop', 'Horse', 'Animal', 'Speech', 'Run', 'Music', 'Gears', 'Mechanisms', 'Bicycle', 'Walk, footsteps']",airport,"{'Vehicle', 'Chink, clink', 'Outside, rural or natural'}"
1902,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6357-a.wav,airport,airport,"['Speech', 'Typing', 'Computer keyboard', 'Patter', 'Clip-clop', 'Animal', 'Horse', 'Inside, small room', 'Outside, rural or natural', 'Bird']","['Speech', 'Animal', 'Clip-clop', 'Patter', 'Horse', 'Computer keyboard', 'Typing', 'Tick', 'Bird', 'Mouse']",airport,"{'Inside, small room', 'Outside, rural or natural'}"
1903,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6358-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Typing', 'Bird', 'Computer keyboard', 'Outside, rural or natural', 'Vehicle', 'Patter']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Silence', 'Bird', 'Outside, rural or natural', 'Bicycle']",airport,"{'Patter', 'Typing', 'Computer keyboard'}"
1904,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6359-a.wav,airport,airport,"['Rodents, rats, mice', 'Patter', 'Animal', 'Mouse', 'Horse', 'Clip-clop', 'Tick-tock', 'Tick', 'Speech', 'Bird']","['Vehicle', 'Gears', 'Animal', 'Mechanisms', 'Speech', 'Sliding door', 'Patter', 'Inside, small room', 'Door', 'Bicycle']",metro_station,"{'Clip-clop', 'Tick', 'Tick-tock', 'Bird', 'Rodents, rats, mice', 'Mouse', 'Horse'}"
1905,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6360-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Patter', 'Inside, small room', 'Tick-tock', 'Tick', 'Squish', 'Run']","['Speech', 'Tick-tock', 'Clip-clop', 'Animal', 'Tick', 'Horse', 'Patter', 'Vehicle', 'Run', 'Sliding door']",airport,"{'Inside, small room', 'Squish'}"
1906,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6361-a.wav,airport,airport,"['Typing', 'Computer keyboard', 'Tap', 'Typewriter', 'Mechanisms', 'Animal', 'Clip-clop', 'Horse', 'Speech', 'Ratchet, pawl']","['Clip-clop', 'Horse', 'Patter', 'Animal', 'Run', 'Bicycle', 'Outside, urban or manmade', 'Door', 'Speech', 'Tap']",airport,"{'Ratchet, pawl', 'Computer keyboard', 'Mechanisms', 'Typing', 'Typewriter'}"
1907,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6362-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Typing', 'Computer keyboard', 'Horse', 'Animal', 'Clicking', 'Squish', 'Inside, small room', 'Patter']","['Speech', 'Silence', 'Music', 'Vehicle', 'Computer keyboard', 'Typing', 'Outside, urban or manmade', 'Animal', 'Inside, small room', 'Clip-clop']",metro_station,"{'Patter', 'Squish', 'Clicking', 'Horse'}"
1908,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6363-a.wav,airport,airport,"['Speech', 'Animal', 'Run', 'Clip-clop', 'Horse', 'Patter', 'Outside, urban or manmade', 'Vehicle', 'Tap', 'Outside, rural or natural']","['Speech', 'Animal', 'Clip-clop', 'Run', 'Patter', 'Horse', 'Bicycle', 'Vehicle', 'Outside, urban or manmade', 'Gears']",airport,"{'Tap', 'Outside, rural or natural'}"
1909,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6364-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Rodents, rats, mice', 'Patter', 'Run', 'Outside, urban or manmade', 'Mouse', 'Bird']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Vehicle', 'Run', 'Patter', 'Liquid', 'Outside, urban or manmade', 'Bicycle']",airport,"{'Rodents, rats, mice', 'Mouse', 'Bird'}"
1910,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6365-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Typing', 'Computer keyboard', 'Vehicle', 'Outside, rural or natural']","['Patter', 'Animal', 'Speech', 'Clip-clop', 'Computer keyboard', 'Typing', 'Gears', 'Mechanisms', 'Horse', 'Bicycle']",airport,"{'Vehicle', 'Outside, urban or manmade', 'Run', 'Outside, rural or natural'}"
1911,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6366-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Animal', 'Speech', 'Run', 'Vehicle', 'Patter', 'Walk, footsteps', 'Outside, urban or manmade', 'Outside, rural or natural']","['Clip-clop', 'Animal', 'Horse', 'Speech', 'Run', 'Vehicle', 'Patter', 'Bicycle', 'Outside, urban or manmade', 'Sliding door']",airport,"{'Outside, rural or natural', 'Walk, footsteps'}"
1912,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6367-a.wav,airport,airport,"['Speech', 'Tick-tock', 'Tick', 'Animal', 'Inside, small room', 'Mouse', 'Music', 'Squish', 'Clip-clop', 'Horse']","['Speech', 'Tick-tock', 'Tick', 'Music', 'Silence', 'Inside, small room', 'Vehicle', 'Animal', 'Sliding door', 'Outside, urban or manmade']",airport,"{'Clip-clop', 'Mouse', 'Squish', 'Horse'}"
1913,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6368-a.wav,airport,airport,"['Speech', 'Typing', 'Clip-clop', 'Computer keyboard', 'Animal', 'Horse', 'Typewriter', 'Vehicle', 'Patter', 'Bicycle']","['Mechanisms', 'Gears', 'Typing', 'Computer keyboard', 'Ratchet, pawl', 'Typewriter', 'Vehicle', 'Rattle', 'Engine', 'Speech']",metro_station,"{'Clip-clop', 'Patter', 'Animal', 'Bicycle', 'Horse'}"
1914,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6369-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Tick-tock', 'Tick', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Ping']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Door', 'Sliding door', 'Bicycle', 'Mouse', 'Outside, urban or manmade']",airport,"{'Ping', 'Tick-tock', 'Run', 'Tick'}"
1915,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6370-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Run', 'Outside, urban or manmade', 'Outside, rural or natural', 'Music', 'Livestock, farm animals, working animals', 'Tap']","['Horse', 'Animal', 'Clip-clop', 'Speech', 'Gears', 'Mechanisms', 'Bicycle', 'Door', 'Patter', 'Outside, urban or manmade']",airport,"{'Music', 'Run', 'Outside, rural or natural', 'Tap', 'Livestock, farm animals, working animals'}"
1916,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6371-a.wav,airport,airport,"['Speech', 'Music', 'Clip-clop', 'Run', 'Animal', 'Horse', 'Outside, urban or manmade', 'Typing', 'Computer keyboard', 'Bird']","['Speech', 'Outside, urban or manmade', 'Animal', 'Clip-clop', 'Run', 'Music', 'Horse', 'Vehicle', 'Typing', 'Bicycle']",airport,"{'Bird', 'Computer keyboard'}"
1917,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6372-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Run', 'Horse', 'Sheep', 'Livestock, farm animals, working animals', 'Outside, urban or manmade', 'Goat', 'Bleat']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Patter', 'Vehicle', 'Bicycle', 'Outside, urban or manmade', 'Gears', 'Run']",airport,"{'Sheep', 'Livestock, farm animals, working animals', 'Bleat', 'Goat'}"
1918,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6373-a.wav,airport,airport,"['Speech', 'Silence', 'Vehicle', 'Male speech, man speaking', 'Animal', 'Narration, monologue', 'Inside, small room', 'Music', 'Outside, urban or manmade', 'Clip-clop']","['Speech', 'Silence', 'Vehicle', 'Music', 'Outside, urban or manmade', 'Animal', 'Inside, small room', 'Car', 'Outside, rural or natural', 'Clip-clop']",airport,"{'Narration, monologue', 'Male speech, man speaking'}"
1919,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6374-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Run', 'Animal', 'Outside, urban or manmade', 'Music', 'Typing', 'Vehicle', 'Walk, footsteps']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Bicycle', 'Vehicle', 'Silence', 'Walk, footsteps']",airport,"{'Typing', 'Music'}"
1920,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6375-a.wav,airport,airport,"['Smoke detector, smoke alarm', 'Beep, bleep', 'Buzzer', 'Inside, small room', 'Speech', 'Alarm', 'Animal', 'Vehicle', 'Fire alarm', 'Music']","['Smoke detector, smoke alarm', 'Beep, bleep', 'Buzzer', 'Vehicle', 'Alarm', 'Animal', 'Fire alarm', 'Speech', 'Inside, small room', 'Horse']",airport,{'Music'}
