,Filename,Predicted Label,Actual Label,events_before,events_after,cam_pred_labels,not_common
1913,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6368-a.wav,airport,airport,"['Speech', 'Typing', 'Clip-clop', 'Computer keyboard', 'Animal', 'Horse', 'Typewriter', 'Vehicle', 'Patter', 'Bicycle']","['Gears', 'Mechanisms', 'Computer keyboard', 'Typing', 'Ratchet, pawl', 'Typewriter', 'Vehicle', 'Patter', 'Speech', 'Bicycle']",airport,"{'Clip-clop', 'Animal', 'Horse'}"
1914,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6369-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Tick-tock', 'Tick', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Ping']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Tick', 'Tick-tock', 'Door', 'Vehicle', 'Bicycle', 'Run']",airport,"{'Ping', 'Outside, urban or manmade'}"
1915,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6370-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Run', 'Outside, urban or manmade', 'Outside, rural or natural', 'Music', 'Livestock, farm animals, working animals', 'Tap']","['Clip-clop', 'Speech', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Bicycle', 'Vehicle', 'Patter', 'Music']",airport,"{'Tap', 'Livestock, farm animals, working animals', 'Outside, rural or natural'}"
1916,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6371-a.wav,airport,airport,"['Speech', 'Music', 'Clip-clop', 'Run', 'Animal', 'Horse', 'Outside, urban or manmade', 'Typing', 'Computer keyboard', 'Bird']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Typing', 'Outside, urban or manmade', 'Computer keyboard', 'Music', 'Run', 'Patter']",airport,{'Bird'}
1917,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6372-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Run', 'Horse', 'Sheep', 'Livestock, farm animals, working animals', 'Outside, urban or manmade', 'Goat', 'Bleat']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Run', 'Patter', 'Outside, urban or manmade', 'Vehicle', 'Bicycle', 'Walk, footsteps']",airport,"{'Sheep', 'Livestock, farm animals, working animals', 'Bleat', 'Goat'}"
1918,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6373-a.wav,airport,airport,"['Speech', 'Silence', 'Vehicle', 'Male speech, man speaking', 'Animal', 'Narration, monologue', 'Inside, small room', 'Music', 'Outside, urban or manmade', 'Clip-clop']","['Speech', 'Silence', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Music', 'Inside, small room', 'Male speech, man speaking', 'Narration, monologue', 'Horse']",airport,{'Clip-clop'}
1919,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6374-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Run', 'Animal', 'Outside, urban or manmade', 'Music', 'Typing', 'Vehicle', 'Walk, footsteps']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Music', 'Outside, urban or manmade', 'Typing', 'Computer keyboard', 'Bicycle']",airport,"{'Vehicle', 'Walk, footsteps'}"
1920,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6375-a.wav,airport,airport,"['Smoke detector, smoke alarm', 'Beep, bleep', 'Buzzer', 'Inside, small room', 'Speech', 'Alarm', 'Animal', 'Vehicle', 'Fire alarm', 'Music']","['Smoke detector, smoke alarm', 'Beep, bleep', 'Buzzer', 'Animal', 'Speech', 'Vehicle', 'Alarm', 'Horse', 'Inside, small room', 'Fire alarm']",airport,{'Music'}
1921,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6376-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Music', 'Run', 'Outside, urban or manmade', 'Bird', 'Pigeon, dove', 'Mouse']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Run', 'Bird', 'Vehicle', 'Bicycle', 'Music']",airport,"{'Pigeon, dove', 'Mouse'}"
1922,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6377-a.wav,airport,airport,"['Mechanisms', 'Typewriter', 'Ratchet, pawl', 'Typing', 'Gears', 'Train', 'Computer keyboard', 'Vehicle', 'Creak', 'Rail transport']","['Mechanisms', 'Gears', 'Vehicle', 'Ratchet, pawl', 'Typing', 'Door', 'Typewriter', 'Computer keyboard', 'Bicycle', 'Sliding door']",airport,"{'Train', 'Rail transport', 'Creak'}"
1923,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6378-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Music', 'Outside, rural or natural', 'Walk, footsteps', 'Vehicle']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Tap', 'Bicycle', 'Walk, footsteps', 'Vehicle']",airport,"{'Music', 'Outside, rural or natural'}"
1924,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6379-a.wav,airport,airport,"['Speech', 'Clicking', 'Tick', 'Silence', 'Animal', 'Vehicle', 'Camera', 'Tick-tock', 'Inside, small room', 'Beep, bleep']","['Speech', 'Silence', 'Clicking', 'Camera', 'Inside, small room', 'Vehicle', 'Tick', 'Animal', 'Beep, bleep', 'Clock']",airport,{'Tick-tock'}
1925,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6380-a.wav,airport,airport,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Domestic animals, pets', 'Inside, small room', 'Silence', 'Music', 'Run', 'Walk, footsteps']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Silence', 'Music', 'Run', 'Domestic animals, pets', 'Outside, urban or manmade', 'Tap']",airport,"{'Inside, small room', 'Walk, footsteps'}"
1926,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6381-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Inside, small room', 'Run', 'Music', 'Tick-tock', 'Tick', 'Tap']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Run', 'Outside, urban or manmade', 'Music', 'Sliding door', 'Door', 'Vehicle']",airport,"{'Tap', 'Tick-tock', 'Inside, small room', 'Tick'}"
1927,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6382-a.wav,airport,airport,"['Speech', 'Animal', 'Music', 'Chink, clink', 'Inside, small room', 'Tick', 'Tick-tock', 'Vehicle', 'Glass', 'Musical instrument']","['Speech', 'Chink, clink', 'Music', 'Animal', 'Silence', 'Inside, small room', 'Tick', 'Scissors', 'Glass', 'Mechanisms']",airport,"{'Vehicle', 'Tick-tock', 'Musical instrument'}"
1928,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6383-a.wav,airport,airport,"['Animal', 'Horse', 'Clip-clop', 'Speech', 'Neigh, whinny', 'Domestic animals, pets', 'Inside, small room', 'Cat', 'Patter', 'Music']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Neigh, whinny', 'Squish', 'Domestic animals, pets', 'Patter', 'Mouse', 'Chewing, mastication']",airport,"{'Cat', 'Inside, small room', 'Music'}"
1929,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6384-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Run', 'Animal', 'Vehicle', 'Walk, footsteps', 'Music', 'Bicycle', 'Outside, urban or manmade']","['Speech', 'Clip-clop', 'Run', 'Animal', 'Horse', 'Vehicle', 'Bicycle', 'Outside, urban or manmade', 'Walk, footsteps', 'Music']",airport,set()
1930,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6385-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Animal', 'Speech', 'Run', 'Outside, urban or manmade', 'Outside, rural or natural', 'Vehicle', 'Walk, footsteps', 'Livestock, farm animals, working animals']","['Clip-clop', 'Horse', 'Animal', 'Speech', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Walk, footsteps', 'Neigh, whinny', 'Outside, rural or natural']",airport,"{'Livestock, farm animals, working animals'}"
1931,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6386-a.wav,airport,airport,"['Speech', 'Chink, clink', 'Animal', 'Glass', 'Music', 'Keys jangling', 'Clip-clop', 'Horse', 'Tick-tock', 'Tick']","['Speech', 'Chink, clink', 'Animal', 'Music', 'Clip-clop', 'Glass', 'Keys jangling', 'Tick-tock', 'Tick', 'Horse']",airport,set()
1954,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-barcelona-210-6409-a.wav,bus,bus,"['Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Speech', 'Truck', 'Outside, rural or natural', 'Accelerating, revving, vroom', 'Bus']","['Vehicle', 'Car', 'Accelerating, revving, vroom', 'Bus', 'Motor vehicle (road)', 'Rumble', 'Truck', 'Medium engine (mid frequency)', 'Engine', 'Car passing by']",bus,"{'Outside, urban or manmade', 'Speech', 'Outside, rural or natural'}"
1961,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-barcelona-210-6416-a.wav,bus,bus,"['Vehicle', 'Car', 'Rumble', 'Speech', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Motorcycle', 'Engine', 'Idling', 'Outside, rural or natural']","['Vehicle', 'Car', 'Rumble', 'Accelerating, revving, vroom', 'Engine', 'Speech', 'Medium engine (mid frequency)', 'Engine starting', 'Clatter', 'Idling']",bus,"{'Motor vehicle (road)', 'Outside, urban or manmade', 'Motorcycle', 'Outside, rural or natural'}"
1970,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6425-a.wav,bus,bus,"['Vehicle', 'Boat, Water vehicle', 'Ship', 'Field recording', 'Speech', 'Car', 'Wind noise (microphone)', 'Outside, rural or natural', 'Train', 'Wind']","['Vehicle', 'Car', 'Silence', 'Outside, urban or manmade', 'Speech', 'Boat, Water vehicle', 'Outside, rural or natural', 'Field recording', 'Animal', 'Wind noise (microphone)']",bus,"{'Train', 'Wind', 'Ship'}"
1971,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6426-a.wav,bus,bus,"['Vehicle', 'Car', 'Boat, Water vehicle', 'Ship', 'Outside, urban or manmade', 'Field recording', 'Wind noise (microphone)', 'Wind', 'Bus', 'Aircraft']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Silence', 'Motor vehicle (road)', 'Car passing by', 'Boat, Water vehicle', 'Accelerating, revving, vroom', 'Bus', 'Wind noise (microphone)']",bus,"{'Field recording', 'Wind', 'Aircraft', 'Ship'}"
1975,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6430-a.wav,bus,bus,"['Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Speech', 'Bus', 'Motor vehicle (road)', 'Engine', 'Outside, rural or natural']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Wind noise (microphone)', 'Silence', 'Car passing by', 'Bus', 'Speech', 'Music']",bus,"{'Boat, Water vehicle', 'Engine', 'Field recording', 'Outside, rural or natural'}"
1978,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6433-a.wav,bus,bus,"['Vehicle', 'Car', 'Train', 'Outside, urban or manmade', 'Field recording', 'Railroad car, train wagon', 'Rail transport', 'Boat, Water vehicle', 'Outside, rural or natural', 'Music']","['Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade', 'Train', 'Outside, rural or natural', 'Motor vehicle (road)', 'Music', 'Bus', 'Rumble']",bus,"{'Railroad car, train wagon', 'Rail transport', 'Boat, Water vehicle'}"
1980,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6435-a.wav,bus,bus,"['Vehicle', 'Cupboard open or close', 'Bus', 'Speech', 'Train', 'Sliding door', 'Door', 'Rail transport', 'Railroad car, train wagon', 'Car']","['Vehicle', 'Sliding door', 'Door', 'Car', 'Speech', 'Bus', 'Outside, urban or manmade', 'Cupboard open or close', 'Engine', 'Air conditioning']",bus,"{'Train', 'Rail transport', 'Railroad car, train wagon'}"
1981,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6436-a.wav,bus,bus,"['Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Outside, rural or natural', 'Boat, Water vehicle', 'Accelerating, revving, vroom', 'Engine', 'Field recording']","['Vehicle', 'Car', 'Silence', 'Music', 'Speech', 'Outside, urban or manmade', 'Explosion', 'Inside, small room', 'Motor vehicle (road)', 'Wind noise (microphone)']",tram,"{'Engine', 'Accelerating, revving, vroom', 'Outside, rural or natural', 'Field recording', 'Rumble', 'Boat, Water vehicle'}"
1983,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6438-a.wav,bus,bus,"['Vehicle', 'Bus', 'Train', 'Sliding door', 'Rail transport', 'Truck', 'Railroad car, train wagon', 'Car', 'Air brake', 'Outside, urban or manmade']","['Vehicle', 'Car', 'Bus', 'Sliding door', 'Medium engine (mid frequency)', 'Reversing beeps', 'Truck', 'Engine', 'Ice cream truck, ice cream van', 'Outside, urban or manmade']",bus,"{'Train', 'Rail transport', 'Railroad car, train wagon', 'Air brake'}"
1985,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6440-a.wav,bus,bus,"['Vehicle', 'Train', 'Car', 'Field recording', 'Railroad car, train wagon', 'Rail transport', 'Boat, Water vehicle', 'Ship', 'Bus', 'Outside, urban or manmade']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Speech', 'Animal', 'Sliding door', 'Bird', 'Boat, Water vehicle', 'Outside, rural or natural', 'Thunder']",tram,"{'Train', 'Ship', 'Bus', 'Field recording', 'Rail transport', 'Railroad car, train wagon'}"
1994,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6449-a.wav,bus,bus,"['Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Speech', 'Motor vehicle (road)', 'Field recording', 'Bus', 'Outside, rural or natural', 'Engine']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Motor vehicle (road)', 'Field recording', 'Rumble', 'Car passing by', 'Accelerating, revving, vroom', 'Speech']",bus,"{'Engine', 'Outside, rural or natural'}"
1995,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6450-a.wav,bus,bus,"['Vehicle', 'Train', 'Field recording', 'Bus', 'Car', 'Speech', 'Railroad car, train wagon', 'Rail transport', 'Outside, urban or manmade', 'Ship']","['Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'Train', 'Field recording', 'Sliding door', 'Speech', 'Motor vehicle (road)', 'Car passing by']",tram,"{'Railroad car, train wagon', 'Rail transport', 'Ship'}"
1996,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6451-a.wav,bus,bus,"['Vehicle', 'Bus', 'Animal', 'Car', 'Sliding door', 'Train', 'Door', 'Outside, urban or manmade', 'Rail transport', 'Speech']","['Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'Speech', 'Motor vehicle (road)', 'Car passing by', 'Sliding door', 'Wind noise (microphone)', 'Accelerating, revving, vroom']",bus,"{'Train', 'Animal', 'Rail transport', 'Door'}"
1997,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6452-a.wav,bus,bus,"['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Field recording', 'Ship', 'Car', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Bus']","['Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'Train', 'Speech', 'Car passing by', 'Rail transport', 'Engine', 'Sliding door']",bus,"{'Railroad car, train wagon', 'Field recording', 'Ship', 'Boat, Water vehicle'}"
1998,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6453-a.wav,bus,bus,"['Vehicle', 'Car', 'Boat, Water vehicle', 'Field recording', 'Wind noise (microphone)', 'Outside, urban or manmade', 'Ship', 'Motorboat, speedboat', 'Engine', 'Aircraft']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Accelerating, revving, vroom', 'Car passing by', 'Motor vehicle (road)', 'Engine', 'Boat, Water vehicle', 'Medium engine (mid frequency)', 'Bus']",bus,"{'Wind noise (microphone)', 'Motorboat, speedboat', 'Aircraft', 'Ship', 'Field recording'}"
1999,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6454-a.wav,bus,bus,"['Vehicle', 'Car', 'Air brake', 'Bus', 'Truck', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Speech', 'Train', 'Rumble']","['Vehicle', 'Car', 'Silence', 'Motor vehicle (road)', 'Inside, small room', 'Outside, urban or manmade', 'Truck', 'Engine', 'Bus', 'Speech']",tram,"{'Air brake', 'Rumble', 'Train'}"
2000,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6455-a.wav,bus,bus,"['Vehicle', 'Car', 'Boat, Water vehicle', 'Field recording', 'Ship', 'Outside, urban or manmade', 'Wind noise (microphone)', 'Outside, rural or natural', 'Aircraft', 'Rumble']","['Vehicle', 'Car', 'Boat, Water vehicle', 'Silence', 'Wind noise (microphone)', 'Outside, urban or manmade', 'Music', 'Wind', 'Field recording', 'Motor vehicle (road)']",bus,"{'Rumble', 'Aircraft', 'Ship', 'Outside, rural or natural'}"
2001,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6456-a.wav,bus,bus,"['Vehicle', 'Cupboard open or close', 'Sliding door', 'Speech', 'Drawer open or close', 'Inside, small room', 'Train', 'Outside, urban or manmade', 'Walk, footsteps', 'Car']","['Vehicle', 'Sliding door', 'Car', 'Outside, urban or manmade', 'Speech', 'Door', 'Animal', 'Bicycle', 'Music', 'Car passing by']",metro,"{'Train', 'Cupboard open or close', 'Walk, footsteps', 'Inside, small room', 'Drawer open or close'}"
2003,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6458-a.wav,bus,bus,"['Vehicle', 'Car', 'Field recording', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Ship', 'Wind noise (microphone)', 'Wind', 'Outside, rural or natural', 'Train']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Field recording', 'Wind noise (microphone)', 'Motor vehicle (road)', 'Boat, Water vehicle', 'Wind', 'Speech', 'Outside, rural or natural']",bus,"{'Train', 'Ship'}"
2004,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6459-a.wav,bus,bus,"['Vehicle', 'Car', 'Bus', 'Field recording', 'Rumble', 'Train', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Air brake', 'Speech']","['Vehicle', 'Car', 'Bus', 'Sliding door', 'Music', 'Outside, urban or manmade', 'Speech', 'Motor vehicle (road)', 'Accelerating, revving, vroom', 'Truck']",bus,"{'Train', 'Field recording', 'Air brake', 'Rumble'}"
