,Filename,Predicted Label,Actual Label,events_before,events_after,cam_pred_labels,not_common
2116,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-stockholm-218-6571-a.wav,bus,bus,"['Speech', 'Vehicle', 'Car', 'Bus', 'Field recording', 'Outside, urban or manmade', 'Air brake', 'Motor vehicle (road)', 'Traffic noise, roadway noise', 'Boat, Water vehicle']","['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'Car passing by', 'Field recording', 'Motor vehicle (road)', 'Engine', 'Accelerating, revving, vroom']",bus,"{'Air brake', 'Boat, Water vehicle', 'Traffic noise, roadway noise'}"
2118,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-stockholm-218-6573-a.wav,bus,bus,"['Speech', 'Vehicle', 'Bus', 'Car', 'Outside, urban or manmade', 'Sliding door', 'Power windows, electric windows', 'Motor vehicle (road)', 'Train', 'Boat, Water vehicle']","['Speech', 'Vehicle', 'Sliding door', 'Bus', 'Car', 'Door', 'Power windows, electric windows', 'Engine', 'Outside, urban or manmade', 'Motor vehicle (road)']",bus,"{'Train', 'Boat, Water vehicle'}"
2119,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-stockholm-218-6574-a.wav,bus,bus,"['Speech', 'Vehicle', 'Bus', 'Animal', 'Air brake', 'Cat', 'Domestic animals, pets', 'Meow', 'Crow', 'Field recording']","['Speech', 'Vehicle', 'Bus', 'Car', 'Outside, urban or manmade', 'Car passing by', 'Sliding door', 'Motor vehicle (road)', 'Animal', 'Door']",bus,"{'Air brake', 'Meow', 'Cat', 'Domestic animals, pets', 'Field recording', 'Crow'}"
2120,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-stockholm-218-6575-a.wav,bus,bus,"['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Boat, Water vehicle', 'Field recording', 'Truck', 'Outside, rural or natural', 'Bus']","['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'Car passing by', 'Motor vehicle (road)', 'Accelerating, revving, vroom', 'Boat, Water vehicle', 'Truck']",tram,"{'Field recording', 'Outside, rural or natural'}"
2121,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-stockholm-218-6576-a.wav,bus,bus,"['Speech', 'Vehicle', 'Pigeon, dove', 'Bird', 'Coo', 'Bus', 'Car', 'Outside, urban or manmade', 'Animal', 'Chirp, tweet']","['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'Field recording', 'Traffic noise, roadway noise', 'Motor vehicle (road)', 'Bird', 'Pigeon, dove']",bus,"{'Animal', 'Coo', 'Chirp, tweet'}"
2122,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-stockholm-218-6577-a.wav,bus,bus,"['Speech', 'Vehicle', 'Outside, urban or manmade', 'Mechanisms', 'Car', 'Boat, Water vehicle', 'Bus', 'Ratchet, pawl', 'Inside, small room', 'Music']","['Speech', 'Vehicle', 'Mechanisms', 'Car', 'Gears', 'Outside, urban or manmade', 'Bus', 'Sliding door', 'Ratchet, pawl', 'Bicycle']",metro_station,"{'Inside, small room', 'Music', 'Boat, Water vehicle'}"
2125,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-stockholm-218-6580-a.wav,bus,bus,"['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'Field recording', 'Boat, Water vehicle', 'Car passing by', 'Aircraft', 'Motor vehicle (road)']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Motor vehicle (road)', 'Field recording', 'Car passing by', 'Traffic noise, roadway noise', 'Music']",bus,"{'Boat, Water vehicle', 'Aircraft'}"
2126,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-stockholm-218-6581-a.wav,bus,bus,"['Speech', 'Vehicle', 'Bus', 'Car', 'Field recording', 'Air brake', 'Outside, urban or manmade', 'Car passing by', 'Motor vehicle (road)', 'Traffic noise, roadway noise']","['Speech', 'Vehicle', 'Car', 'Bus', 'Music', 'Car passing by', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Accelerating, revving, vroom', 'Engine']",bus,"{'Air brake', 'Field recording', 'Traffic noise, roadway noise'}"
2128,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-stockholm-218-6583-a.wav,bus,bus,"['Speech', 'Vehicle', 'Bus', 'Car', 'Air brake', 'Boat, Water vehicle', 'Music', 'Truck', 'Outside, urban or manmade', 'Ship']","['Speech', 'Vehicle', 'Bus', 'Car', 'Music', 'Car passing by', 'Outside, urban or manmade', 'Truck', 'Motor vehicle (road)', 'Air brake']",bus,"{'Boat, Water vehicle', 'Ship'}"
2130,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-stockholm-218-6585-a.wav,bus,bus,"['Speech', 'Vehicle', 'Bus', 'Boat, Water vehicle', 'Car', 'Ship', 'Outside, urban or manmade', 'Air brake', 'Motorboat, speedboat', 'Hubbub, speech noise, speech babble']","['Speech', 'Vehicle', 'Bus', 'Car', 'Outside, urban or manmade', 'Car passing by', 'Boat, Water vehicle', 'Motor vehicle (road)', 'Truck', 'Music']",bus,"{'Air brake', 'Motorboat, speedboat', 'Hubbub, speech noise, speech babble', 'Ship'}"
2131,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-stockholm-218-6586-a.wav,bus,bus,"['Speech', 'Vehicle', 'Bus', 'Field recording', 'Car', 'Animal', 'Air brake', 'Outside, urban or manmade', 'Music', 'Domestic animals, pets']","['Speech', 'Vehicle', 'Car', 'Bus', 'Sliding door', 'Music', 'Animal', 'Outside, urban or manmade', 'Field recording', 'Motor vehicle (road)']",bus,"{'Air brake', 'Domestic animals, pets'}"
2133,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-stockholm-218-6588-a.wav,bus,bus,"['Speech', 'Vehicle', 'Car', 'Bus', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Car passing by', 'Field recording', 'Boat, Water vehicle', 'Air brake']","['Speech', 'Vehicle', 'Car', 'Bus', 'Car passing by', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Slap, smack', 'Music', 'Engine']",tram,"{'Air brake', 'Field recording', 'Boat, Water vehicle'}"
2134,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-stockholm-218-6589-a.wav,bus,bus,"['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'Field recording', 'Rumble', 'Motor vehicle (road)', 'Outside, rural or natural', 'Boat, Water vehicle', 'Motorcycle']","['Vehicle', 'Speech', 'Car', 'Accelerating, revving, vroom', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Engine', 'Medium engine (mid frequency)', 'Car passing by', 'Field recording']",tram,"{'Boat, Water vehicle', 'Motorcycle', 'Rumble', 'Outside, rural or natural'}"
2135,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-stockholm-218-6590-a.wav,bus,bus,"['Speech', 'Vehicle', 'Field recording', 'Car', 'Bus', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Train', 'Ship', 'Motor vehicle (road)']","['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'Door', 'Motor vehicle (road)', 'Sliding door', 'Bicycle', 'Animal']",bus,"{'Train', 'Field recording', 'Ship', 'Boat, Water vehicle'}"
2137,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-stockholm-218-6592-a.wav,bus,bus,"['Speech', 'Vehicle', 'Field recording', 'Bus', 'Animal', 'Train', 'Car', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Bird']","['Speech', 'Vehicle', 'Bus', 'Animal', 'Car', 'Bird', 'Outside, urban or manmade', 'Sliding door', 'Domestic animals, pets', 'Duck']",bus,"{'Train', 'Field recording', 'Boat, Water vehicle'}"
2140,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-vienna-219-6595-a.wav,bus,bus,"['Vehicle', 'Music', 'Buzzer', 'Silence', 'Speech', 'Musical instrument', 'Train', 'Car', 'Outside, urban or manmade', 'Inside, small room']","['Vehicle', 'Silence', 'Speech', 'Sliding door', 'Car', 'Animal', 'Music', 'Outside, urban or manmade', 'Door', 'Domestic animals, pets']",tram,"{'Train', 'Inside, small room', 'Buzzer', 'Musical instrument'}"
2141,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-vienna-219-6596-a.wav,bus,bus,"['Speech', 'Vehicle', 'Train', 'Tick-tock', 'Tick', 'Bus', 'Rail transport', 'Boat, Water vehicle', 'Music', 'Outside, urban or manmade']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car', 'Sliding door', 'Music', 'Bus', 'Animal', 'Door', 'Tick-tock']",tram,"{'Train', 'Rail transport', 'Boat, Water vehicle', 'Tick'}"
2142,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-vienna-219-6597-a.wav,bus,bus,"['Music', 'Silence', 'Vehicle', 'Inside, small room', 'Speech', 'Tick', 'Musical instrument', 'Car', 'Animal', 'Tick-tock']","['Vehicle', 'Silence', 'Music', 'Car', 'Speech', 'Outside, urban or manmade', 'Inside, small room', 'Animal', 'Outside, rural or natural', 'Static']",metro_station,"{'Tick-tock', 'Musical instrument', 'Tick'}"
2144,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-vienna-219-6599-a.wav,bus,bus,"['Speech', 'Vehicle', 'Car', 'Train', 'Animal', 'Field recording', 'Outside, urban or manmade', 'Horse', 'Clip-clop', 'Boat, Water vehicle']","['Speech', 'Vehicle', 'Car', 'Sliding door', 'Outside, urban or manmade', 'Bus', 'Animal', 'Music', 'Door', 'Inside, small room']",bus,"{'Train', 'Clip-clop', 'Field recording', 'Boat, Water vehicle', 'Horse'}"
2145,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-vienna-219-6600-a.wav,bus,bus,"['Speech', 'Vehicle', 'Animal', 'Horse', 'Clip-clop', 'Bird', 'Pigeon, dove', 'Car', 'Outside, urban or manmade', 'Music']","['Vehicle', 'Speech', 'Car', 'Music', 'Silence', 'Outside, urban or manmade', 'Inside, small room', 'Musical instrument', 'Animal', 'Bus']",tram,"{'Clip-clop', 'Pigeon, dove', 'Bird', 'Horse'}"
2147,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-vienna-219-6602-a.wav,bus,bus,"['Speech', 'Vehicle', 'Animal', 'Creak', 'Horse', 'Clip-clop', 'Train', 'Mechanisms', 'Bird', 'Outside, urban or manmade']","['Speech', 'Vehicle', 'Animal', 'Car', 'Horse', 'Outside, urban or manmade', 'Clip-clop', 'Bicycle', 'Outside, rural or natural', 'Bus']",bus,"{'Creak', 'Train', 'Mechanisms', 'Bird'}"
2150,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-vienna-219-6605-a.wav,bus,bus,"['Speech', 'Vehicle', 'Music', 'Animal', 'Bird', 'Pigeon, dove', 'Outside, urban or manmade', 'Horse', 'Car', 'Coo']","['Speech', 'Vehicle', 'Car', 'Music', 'Outside, urban or manmade', 'Bird', 'Animal', 'Bus', 'Pigeon, dove', 'Car passing by']",bus,"{'Coo', 'Horse'}"
2151,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-vienna-219-6606-a.wav,bus,bus,"['Speech', 'Vehicle', 'Rumble', 'Car', 'Bus', 'Pigeon, dove', 'Outside, urban or manmade', 'Animal', 'Bird', 'Field recording']","['Speech', 'Vehicle', 'Car', 'Accelerating, revving, vroom', 'Bus', 'Car passing by', 'Outside, urban or manmade', 'Music', 'Sliding door', 'Slap, smack']",bus,"{'Pigeon, dove', 'Animal', 'Bird', 'Field recording', 'Rumble'}"
2152,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-vienna-219-6607-a.wav,bus,bus,"['Silence', 'Vehicle', 'Speech', 'Train', 'Inside, small room', 'Music', 'Railroad car, train wagon', 'Animal', 'Outside, urban or manmade', 'Rail transport']","['Vehicle', 'Silence', 'Speech', 'Music', 'Sliding door', 'Outside, urban or manmade', 'Animal', 'Car', 'Inside, small room', 'Door']",bus,"{'Train', 'Rail transport', 'Railroad car, train wagon'}"
2153,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-vienna-219-6608-a.wav,bus,bus,"['Creak', 'Mechanisms', 'Vehicle', 'Sliding door', 'Door', 'Silence', 'Speech', 'Inside, small room', 'Animal', 'Train']","['Sliding door', 'Silence', 'Vehicle', 'Speech', 'Animal', 'Music', 'Door', 'Mouse', 'Tick', 'Outside, urban or manmade']",bus,"{'Creak', 'Inside, small room', 'Train', 'Mechanisms'}"
2154,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-vienna-219-6609-a.wav,bus,bus,"['Music', 'Vehicle', 'Buzzer', 'Car', 'Speech', 'Musical instrument', 'Bus', 'Inside, small room', 'Outside, urban or manmade', 'Sliding door']","['Buzzer', 'Vehicle', 'Sliding door', 'Speech', 'Car', 'Door', 'Vehicle horn, car horn, honking', 'Music', 'Outside, urban or manmade', 'Alarm']",bus,"{'Inside, small room', 'Bus', 'Musical instrument'}"
2160,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-vienna-219-6615-a.wav,bus,bus,"['Bird', 'Pigeon, dove', 'Coo', 'Bird vocalization, bird call, bird song', 'Vehicle', 'Speech', 'Animal', 'Chirp, tweet', 'Creak', 'Mechanisms']","['Bird', 'Pigeon, dove', 'Vehicle', 'Bird vocalization, bird call, bird song', 'Coo', 'Car', 'Chirp, tweet', 'Animal', 'Outside, urban or manmade', 'Speech']",bus,"{'Creak', 'Mechanisms'}"
2161,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-vienna-219-6616-a.wav,bus,bus,"['Vehicle', 'Animal', 'Bird', 'Pigeon, dove', 'Domestic animals, pets', 'Speech', 'Car', 'Train', 'Fowl', 'Outside, urban or manmade']","['Vehicle', 'Animal', 'Bird', 'Car', 'Speech', 'Outside, urban or manmade', 'Sliding door', 'Domestic animals, pets', 'Music', 'Fowl']",tram,"{'Train', 'Pigeon, dove'}"
2163,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-vienna-219-6618-a.wav,bus,bus,"['Speech', 'Vehicle', 'Train', 'Bus', 'Rail transport', 'Bird', 'Sliding door', 'Railroad car, train wagon', 'Pigeon, dove', 'Outside, urban or manmade']","['Speech', 'Vehicle', 'Door', 'Sliding door', 'Outside, urban or manmade', 'Train', 'Car', 'Silence', 'Bus', 'Field recording']",bus,"{'Railroad car, train wagon', 'Pigeon, dove', 'Rail transport', 'Bird'}"
2164,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-vienna-219-6619-a.wav,bus,bus,"['Speech', 'Mouse', 'Animal', 'Bird', 'Crow', 'Vehicle', 'Inside, small room', 'Caw', 'Pigeon, dove', 'Female speech, woman speaking']","['Speech', 'Silence', 'Animal', 'Vehicle', 'Music', 'Sliding door', 'Inside, small room', 'Domestic animals, pets', 'Door', 'Cat']",bus,"{'Caw', 'Female speech, woman speaking', 'Pigeon, dove', 'Bird', 'Mouse', 'Crow'}"
2165,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-vienna-219-6620-a.wav,bus,bus,"['Silence', 'Inside, small room', 'Vehicle', 'Speech', 'Music', 'Animal', 'Writing', 'Tick', 'Tick-tock', 'Mouse']","['Silence', 'Vehicle', 'Inside, small room', 'Speech', 'Music', 'Animal', 'Car', 'Musical instrument', 'Outside, urban or manmade', 'Domestic animals, pets']",bus,"{'Mouse', 'Writing', 'Tick-tock', 'Tick'}"
2167,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-vienna-219-6622-a.wav,bus,bus,"['Speech', 'Vehicle', 'Music', 'Pigeon, dove', 'Bird', 'Animal', 'Outside, urban or manmade', 'Car', 'Inside, small room', 'Train']","['Speech', 'Vehicle', 'Silence', 'Inside, small room', 'Animal', 'Music', 'Bird', 'Pigeon, dove', 'Outside, urban or manmade', 'Car']",tram,{'Train'}
2168,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-vienna-219-6623-a.wav,bus,bus,"['Speech', 'Creak', 'Vehicle', 'Mechanisms', 'Gears', 'Ratchet, pawl', 'Music', 'Train', 'Bus', 'Sliding door']","['Gears', 'Mechanisms', 'Speech', 'Vehicle', 'Ratchet, pawl', 'Music', 'Animal', 'Sliding door', 'Silence', 'Pulleys']",tram,"{'Creak', 'Train', 'Bus'}"
2169,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-vienna-219-6624-a.wav,bus,bus,"['Music', 'Inside, small room', 'Silence', 'Speech', 'Musical instrument', 'Vehicle', 'Animal', 'Writing', 'Train', 'Television']","['Silence', 'Music', 'Vehicle', 'Speech', 'Animal', 'Sliding door', 'Inside, small room', 'Outside, urban or manmade', 'Domestic animals, pets', 'Cat']",bus,"{'Train', 'Television', 'Writing', 'Musical instrument'}"
2171,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-vienna-219-6626-a.wav,bus,bus,"['Speech', 'Vehicle', 'Music', 'Train', 'Animal', 'Female speech, woman speaking', 'Rail transport', 'Mouse', 'Railroad car, train wagon', 'Subway, metro, underground']","['Speech', 'Vehicle', 'Music', 'Sliding door', 'Bus', 'Outside, urban or manmade', 'Door', 'Car', 'Bird', 'Train']",bus,"{'Subway, metro, underground', 'Female speech, woman speaking', 'Animal', 'Rail transport', 'Mouse', 'Railroad car, train wagon'}"
2173,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-vienna-219-6628-a.wav,bus,bus,"['Speech', 'Vehicle', 'Bus', 'Train', 'Field recording', 'Car', 'Rail transport', 'Outside, urban or manmade', 'Railroad car, train wagon', 'Tick-tock']","['Speech', 'Vehicle', 'Car', 'Sliding door', 'Bus', 'Outside, urban or manmade', 'Music', 'Door', 'Engine', 'Tick-tock']",tram,"{'Train', 'Field recording', 'Railroad car, train wagon', 'Rail transport'}"
2174,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-barcelona-220-6629-a.wav,metro,metro,"['Train', 'Rail transport', 'Speech', 'Vehicle', 'Railroad car, train wagon', 'Clickety-clack', 'Subway, metro, underground', 'Outside, urban or manmade', 'Train horn', 'Music']","['Train', 'Speech', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Clickety-clack', 'Silence', 'Subway, metro, underground', 'Outside, urban or manmade', 'Car']",metro,"{'Train horn', 'Music'}"
2177,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-barcelona-220-6632-a.wav,metro,metro,"['Speech', 'Music', 'Vehicle', 'Ice cream truck, ice cream van', 'Child speech, kid speaking', 'Outside, urban or manmade', 'Car', 'Inside, public space', 'Female speech, woman speaking', 'Motor vehicle (road)']","['Speech', 'Music', 'Vehicle', 'Outside, urban or manmade', 'Bus', 'Inside, public space', 'Ice cream truck, ice cream van', 'Slap, smack', 'Car', 'Animal']",metro_station,"{'Child speech, kid speaking', 'Motor vehicle (road)', 'Female speech, woman speaking'}"
2178,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-barcelona-220-6633-a.wav,metro,metro,"['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Music', 'Outside, urban or manmade', 'Clickety-clack', 'Train horn']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Outside, urban or manmade', 'Railroad car, train wagon', 'Subway, metro, underground', 'Car', 'Bus', 'Sliding door']",metro,"{'Train horn', 'Music', 'Clickety-clack'}"
2182,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-barcelona-220-6637-a.wav,metro,metro,"['Speech', 'Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Field recording', 'Train', 'Outside, urban or manmade', 'Rail transport', 'Railroad car, train wagon', 'Boat, Water vehicle']","['Speech', 'Vehicle', 'Train', 'Car', 'Bus', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Field recording', 'Aircraft', 'Car passing by']",metro,"{'Railroad car, train wagon', 'Rail transport', 'Fixed-wing aircraft, airplane'}"
