,filename,scene_label,predicted_scene_label
2498,audio/metro_station-helsinki-231-6953-a.wav,metro_station,metro_station
2499,audio/metro_station-helsinki-231-6954-a.wav,metro_station,airport
2500,audio/metro_station-helsinki-231-6955-a.wav,metro_station,metro_station
2501,audio/metro_station-helsinki-231-6956-a.wav,metro_station,metro_station
2502,audio/metro_station-helsinki-231-6957-a.wav,metro_station,metro_station
2503,audio/metro_station-helsinki-231-6958-a.wav,metro_station,airport
2504,audio/metro_station-helsinki-231-6959-a.wav,metro_station,airport
2505,audio/metro_station-helsinki-232-6960-a.wav,metro_station,shopping_mall
2506,audio/metro_station-helsinki-232-6961-a.wav,metro_station,metro_station
2507,audio/metro_station-helsinki-232-6962-a.wav,metro_station,metro_station
2508,audio/metro_station-helsinki-232-6963-a.wav,metro_station,airport
2509,audio/metro_station-helsinki-232-6964-a.wav,metro_station,airport
2510,audio/metro_station-helsinki-232-6965-a.wav,metro_station,metro_station
2511,audio/metro_station-helsinki-232-6966-a.wav,metro_station,airport
2512,audio/metro_station-helsinki-232-6967-a.wav,metro_station,airport
2513,audio/metro_station-helsinki-232-6968-a.wav,metro_station,airport
2514,audio/metro_station-helsinki-232-6969-a.wav,metro_station,metro_station
2515,audio/metro_station-helsinki-232-6970-a.wav,metro_station,metro_station
2516,audio/metro_station-helsinki-232-6971-a.wav,metro_station,airport
2517,audio/metro_station-helsinki-232-6972-a.wav,metro_station,airport
2518,audio/metro_station-helsinki-232-6973-a.wav,metro_station,airport
2519,audio/metro_station-helsinki-232-6974-a.wav,metro_station,airport
2520,audio/metro_station-helsinki-232-6975-a.wav,metro_station,metro_station
2521,audio/metro_station-helsinki-232-6976-a.wav,metro_station,airport
2522,audio/metro_station-helsinki-232-6977-a.wav,metro_station,street_traffic
2523,audio/metro_station-helsinki-232-6978-a.wav,metro_station,shopping_mall
2524,audio/metro_station-helsinki-232-6979-a.wav,metro_station,airport
2525,audio/metro_station-helsinki-232-6980-a.wav,metro_station,airport
2526,audio/metro_station-helsinki-232-6981-a.wav,metro_station,shopping_mall
2527,audio/metro_station-helsinki-232-6982-a.wav,metro_station,metro_station
2528,audio/metro_station-helsinki-232-6983-a.wav,metro_station,airport
2529,audio/metro_station-helsinki-232-6984-a.wav,metro_station,airport
2530,audio/metro_station-helsinki-232-6985-a.wav,metro_station,airport
2531,audio/metro_station-helsinki-232-6986-a.wav,metro_station,metro_station
2532,audio/metro_station-helsinki-232-6987-a.wav,metro_station,metro_station
2533,audio/metro_station-helsinki-232-6988-a.wav,metro_station,shopping_mall
2534,audio/metro_station-london-233-6989-a.wav,metro_station,metro_station
2535,audio/metro_station-london-233-6990-a.wav,metro_station,metro_station
2536,audio/metro_station-london-233-6991-a.wav,metro_station,metro_station
2537,audio/metro_station-london-233-6992-a.wav,metro_station,street_pedestrian
2538,audio/metro_station-london-233-6993-a.wav,metro_station,metro_station
2539,audio/metro_station-london-233-6994-a.wav,metro_station,metro_station
2540,audio/metro_station-london-233-6995-a.wav,metro_station,metro_station
2541,audio/metro_station-london-233-6996-a.wav,metro_station,metro_station
2542,audio/metro_station-london-233-6997-a.wav,metro_station,metro_station
2543,audio/metro_station-london-233-6998-a.wav,metro_station,metro_station
2544,audio/metro_station-london-233-6999-a.wav,metro_station,street_pedestrian
2545,audio/metro_station-london-233-7000-a.wav,metro_station,metro_station
2546,audio/metro_station-london-234-7001-a.wav,metro_station,metro_station
2547,audio/metro_station-london-234-7002-a.wav,metro_station,metro_station
2548,audio/metro_station-london-234-7003-a.wav,metro_station,metro_station
2549,audio/metro_station-london-234-7004-a.wav,metro_station,metro_station
2550,audio/metro_station-london-234-7005-a.wav,metro_station,street_traffic
2551,audio/metro_station-london-234-7006-a.wav,metro_station,metro_station
2552,audio/metro_station-london-234-7007-a.wav,metro_station,metro_station
2553,audio/metro_station-london-234-7008-a.wav,metro_station,metro_station
2554,audio/metro_station-london-234-7009-a.wav,metro_station,metro_station
2555,audio/metro_station-london-234-7010-a.wav,metro_station,street_traffic
2556,audio/metro_station-london-234-7011-a.wav,metro_station,metro_station
2557,audio/metro_station-london-234-7012-a.wav,metro_station,street_traffic
2558,audio/metro_station-london-235-7013-a.wav,metro_station,metro_station
2559,audio/metro_station-london-235-7014-a.wav,metro_station,metro_station
2560,audio/metro_station-london-235-7015-a.wav,metro_station,metro_station
2561,audio/metro_station-london-235-7016-a.wav,metro_station,metro_station
2562,audio/metro_station-london-235-7017-a.wav,metro_station,shopping_mall
2563,audio/metro_station-london-235-7018-a.wav,metro_station,metro_station
2564,audio/metro_station-london-235-7019-a.wav,metro_station,metro_station
2565,audio/metro_station-london-235-7020-a.wav,metro_station,shopping_mall
2566,audio/metro_station-london-235-7021-a.wav,metro_station,metro_station
2567,audio/metro_station-london-235-7022-a.wav,metro_station,metro_station
2568,audio/metro_station-london-235-7023-a.wav,metro_station,metro_station
2569,audio/metro_station-london-235-7024-a.wav,metro_station,shopping_mall
2570,audio/metro_station-london-235-7025-a.wav,metro_station,metro_station
2571,audio/metro_station-london-235-7026-a.wav,metro_station,metro_station
2572,audio/metro_station-london-235-7027-a.wav,metro_station,street_pedestrian
2573,audio/metro_station-paris-236-7028-a.wav,metro_station,metro_station
2574,audio/metro_station-paris-236-7029-a.wav,metro_station,airport
2575,audio/metro_station-paris-236-7030-a.wav,metro_station,metro_station
2576,audio/metro_station-paris-236-7031-a.wav,metro_station,metro_station
2577,audio/metro_station-paris-236-7032-a.wav,metro_station,metro_station
2578,audio/metro_station-paris-236-7033-a.wav,metro_station,metro_station
2579,audio/metro_station-paris-236-7034-a.wav,metro_station,metro_station
2580,audio/metro_station-paris-236-7035-a.wav,metro_station,metro_station
2581,audio/metro_station-paris-236-7036-a.wav,metro_station,metro_station
2582,audio/metro_station-paris-236-7037-a.wav,metro_station,metro_station
2583,audio/metro_station-paris-236-7038-a.wav,metro_station,airport
2584,audio/metro_station-paris-236-7039-a.wav,metro_station,airport
2585,audio/metro_station-paris-236-7040-a.wav,metro_station,metro_station
2586,audio/metro_station-paris-236-7041-a.wav,metro_station,metro_station
2587,audio/metro_station-paris-236-7042-a.wav,metro_station,airport
2588,audio/metro_station-paris-236-7043-a.wav,metro_station,metro_station
2589,audio/metro_station-paris-236-7044-a.wav,metro_station,metro_station
2590,audio/metro_station-paris-236-7045-a.wav,metro_station,metro_station
2591,audio/metro_station-paris-237-7046-a.wav,metro_station,metro_station
2592,audio/metro_station-paris-237-7047-a.wav,metro_station,airport
2593,audio/metro_station-paris-237-7048-a.wav,metro_station,shopping_mall
2594,audio/metro_station-paris-237-7049-a.wav,metro_station,metro_station
2595,audio/metro_station-paris-237-7050-a.wav,metro_station,airport
2596,audio/metro_station-paris-237-7051-a.wav,metro_station,shopping_mall
2597,audio/metro_station-paris-237-7052-a.wav,metro_station,shopping_mall
2598,audio/metro_station-paris-237-7053-a.wav,metro_station,metro_station
2599,audio/metro_station-paris-237-7054-a.wav,metro_station,metro_station
2600,audio/metro_station-paris-237-7055-a.wav,metro_station,street_pedestrian
2601,audio/metro_station-paris-237-7056-a.wav,metro_station,metro_station
2602,audio/metro_station-paris-237-7057-a.wav,metro_station,shopping_mall
2603,audio/metro_station-paris-237-7058-a.wav,metro_station,shopping_mall
2604,audio/metro_station-paris-238-7059-a.wav,metro_station,metro_station
2605,audio/metro_station-paris-238-7060-a.wav,metro_station,metro_station
2606,audio/metro_station-paris-238-7061-a.wav,metro_station,metro_station
2607,audio/metro_station-paris-238-7062-a.wav,metro_station,metro_station
2608,audio/metro_station-paris-238-7063-a.wav,metro_station,metro_station
2609,audio/metro_station-paris-238-7064-a.wav,metro_station,metro_station
2610,audio/metro_station-paris-238-7065-a.wav,metro_station,metro_station
2611,audio/metro_station-paris-238-7066-a.wav,metro_station,street_traffic
2612,audio/metro_station-paris-238-7067-a.wav,metro_station,metro_station
2613,audio/metro_station-paris-238-7068-a.wav,metro_station,metro_station
2614,audio/metro_station-paris-238-7069-a.wav,metro_station,metro_station
2615,audio/metro_station-paris-238-7070-a.wav,metro_station,metro_station
2616,audio/metro_station-paris-238-7071-a.wav,metro_station,street_pedestrian
2617,audio/metro_station-paris-238-7072-a.wav,metro_station,airport
2618,audio/metro_station-paris-238-7073-a.wav,metro_station,metro_station
2619,audio/metro_station-paris-238-7074-a.wav,metro_station,metro_station
2620,audio/metro_station-paris-238-7075-a.wav,metro_station,metro_station
2621,audio/metro_station-paris-238-7076-a.wav,metro_station,airport
2622,audio/metro_station-stockholm-239-7077-a.wav,metro_station,metro_station
2623,audio/metro_station-stockholm-239-7078-a.wav,metro_station,metro_station
2624,audio/metro_station-stockholm-239-7079-a.wav,metro_station,metro_station
2625,audio/metro_station-stockholm-239-7080-a.wav,metro_station,street_pedestrian
2626,audio/metro_station-stockholm-239-7081-a.wav,metro_station,metro_station
2627,audio/metro_station-stockholm-239-7082-a.wav,metro_station,metro_station
2628,audio/metro_station-stockholm-239-7083-a.wav,metro_station,metro_station
2629,audio/metro_station-stockholm-239-7084-a.wav,metro_station,shopping_mall
2630,audio/metro_station-stockholm-239-7085-a.wav,metro_station,metro_station
2631,audio/metro_station-stockholm-239-7086-a.wav,metro_station,street_pedestrian
2632,audio/metro_station-stockholm-239-7087-a.wav,metro_station,street_pedestrian
2633,audio/metro_station-stockholm-239-7088-a.wav,metro_station,metro_station
2634,audio/metro_station-stockholm-239-7089-a.wav,metro_station,metro_station
2635,audio/metro_station-stockholm-239-7090-a.wav,metro_station,metro_station
2636,audio/metro_station-stockholm-239-7091-a.wav,metro_station,metro_station
2637,audio/metro_station-stockholm-239-7092-a.wav,metro_station,metro_station
2638,audio/metro_station-stockholm-239-7093-a.wav,metro_station,metro_station
2639,audio/metro_station-stockholm-239-7094-a.wav,metro_station,metro_station
2640,audio/metro_station-stockholm-239-7095-a.wav,metro_station,metro_station
2641,audio/metro_station-stockholm-239-7096-a.wav,metro_station,airport
2642,audio/metro_station-stockholm-239-7097-a.wav,metro_station,metro_station
2643,audio/metro_station-stockholm-239-7098-a.wav,metro_station,metro_station
2644,audio/metro_station-stockholm-239-7099-a.wav,metro_station,metro
2645,audio/metro_station-stockholm-239-7100-a.wav,metro_station,metro_station
2646,audio/metro_station-stockholm-239-7101-a.wav,metro_station,airport
2647,audio/metro_station-stockholm-239-7102-a.wav,metro_station,metro_station
2648,audio/metro_station-stockholm-239-7103-a.wav,metro_station,metro_station
2649,audio/metro_station-stockholm-239-7104-a.wav,metro_station,metro_station
2650,audio/metro_station-stockholm-239-7105-a.wav,metro_station,shopping_mall
2651,audio/metro_station-stockholm-239-7106-a.wav,metro_station,metro_station
2652,audio/metro_station-stockholm-239-7107-a.wav,metro_station,airport
2653,audio/metro_station-stockholm-239-7108-a.wav,metro_station,metro_station
2654,audio/metro_station-stockholm-239-7109-a.wav,metro_station,metro_station
2655,audio/metro_station-stockholm-239-7110-a.wav,metro_station,metro_station
2656,audio/metro_station-stockholm-239-7111-a.wav,metro_station,metro_station
2657,audio/metro_station-stockholm-239-7112-a.wav,metro_station,metro_station
2658,audio/metro_station-vienna-240-7113-a.wav,metro_station,metro_station
2659,audio/metro_station-vienna-240-7114-a.wav,metro_station,metro_station
2660,audio/metro_station-vienna-240-7115-a.wav,metro_station,metro_station
2661,audio/metro_station-vienna-240-7116-a.wav,metro_station,metro_station
2662,audio/metro_station-vienna-240-7117-a.wav,metro_station,street_pedestrian
2663,audio/metro_station-vienna-240-7118-a.wav,metro_station,metro_station
2664,audio/metro_station-vienna-240-7119-a.wav,metro_station,shopping_mall
2665,audio/metro_station-vienna-240-7120-a.wav,metro_station,metro_station
2666,audio/metro_station-vienna-240-7121-a.wav,metro_station,street_pedestrian
2667,audio/metro_station-vienna-240-7122-a.wav,metro_station,metro
2668,audio/metro_station-vienna-240-7123-a.wav,metro_station,street_traffic
2669,audio/metro_station-vienna-240-7124-a.wav,metro_station,metro_station
2670,audio/metro_station-vienna-240-7125-a.wav,metro_station,metro_station
2671,audio/metro_station-vienna-240-7126-a.wav,metro_station,street_pedestrian
2672,audio/metro_station-vienna-240-7127-a.wav,metro_station,metro_station
2673,audio/metro_station-vienna-240-7128-a.wav,metro_station,metro_station
2674,audio/metro_station-vienna-240-7129-a.wav,metro_station,street_pedestrian
2675,audio/metro_station-vienna-240-7130-a.wav,metro_station,airport
2676,audio/metro_station-vienna-240-7131-a.wav,metro_station,metro_station
2677,audio/metro_station-vienna-240-7132-a.wav,metro_station,airport
2678,audio/metro_station-vienna-240-7133-a.wav,metro_station,metro_station
2679,audio/metro_station-vienna-240-7134-a.wav,metro_station,metro_station
2680,audio/metro_station-vienna-240-7135-a.wav,metro_station,metro_station
2681,audio/metro_station-vienna-240-7136-a.wav,metro_station,street_pedestrian
2682,audio/metro_station-vienna-240-7137-a.wav,metro_station,street_pedestrian
2683,audio/metro_station-vienna-240-7138-a.wav,metro_station,metro_station
2684,audio/metro_station-vienna-240-7139-a.wav,metro_station,metro
2685,audio/metro_station-vienna-240-7140-a.wav,metro_station,metro_station
2686,audio/metro_station-vienna-240-7141-a.wav,metro_station,metro_station
2687,audio/metro_station-vienna-240-7142-a.wav,metro_station,metro_station
2688,audio/metro_station-vienna-240-7143-a.wav,metro_station,metro_station
2689,audio/metro_station-vienna-240-7144-a.wav,metro_station,street_pedestrian
2690,audio/metro_station-vienna-240-7145-a.wav,metro_station,metro_station
2691,audio/metro_station-vienna-240-7146-a.wav,metro_station,metro_station
2692,audio/metro_station-vienna-240-7147-a.wav,metro_station,airport
2693,audio/metro_station-vienna-240-7148-a.wav,metro_station,street_pedestrian
2694,audio/park-barcelona-241-7149-a.wav,park,park
2695,audio/park-barcelona-241-7150-a.wav,park,park
2696,audio/park-barcelona-241-7151-a.wav,park,park
2697,audio/park-barcelona-241-7152-a.wav,park,park
2698,audio/park-barcelona-241-7153-a.wav,park,park
2699,audio/park-barcelona-241-7154-a.wav,park,park
2700,audio/park-barcelona-241-7155-a.wav,park,park
2701,audio/park-barcelona-241-7156-a.wav,park,park
2702,audio/park-barcelona-241-7157-a.wav,park,park
2703,audio/park-barcelona-241-7158-a.wav,park,park
2704,audio/park-barcelona-241-7159-a.wav,park,park
2705,audio/park-barcelona-241-7160-a.wav,park,park
2706,audio/park-barcelona-241-7161-a.wav,park,park
2707,audio/park-barcelona-241-7162-a.wav,park,park
2708,audio/park-barcelona-241-7163-a.wav,park,park
2709,audio/park-barcelona-241-7164-a.wav,park,park
2710,audio/park-barcelona-241-7165-a.wav,park,park
2711,audio/park-barcelona-241-7166-a.wav,park,park
2712,audio/park-barcelona-241-7167-a.wav,park,park
2713,audio/park-barcelona-241-7168-a.wav,park,park
2714,audio/park-barcelona-241-7169-a.wav,park,park
2715,audio/park-barcelona-241-7170-a.wav,park,park
2716,audio/park-barcelona-241-7171-a.wav,park,park
2717,audio/park-barcelona-241-7172-a.wav,park,park
2718,audio/park-barcelona-241-7173-a.wav,park,park
2719,audio/park-barcelona-241-7174-a.wav,park,park
2720,audio/park-barcelona-241-7175-a.wav,park,park
2721,audio/park-barcelona-241-7176-a.wav,park,park
2722,audio/park-barcelona-241-7177-a.wav,park,park
2723,audio/park-barcelona-241-7178-a.wav,park,park
2724,audio/park-barcelona-241-7179-a.wav,park,park
2725,audio/park-barcelona-241-7180-a.wav,park,park
2726,audio/park-barcelona-241-7181-a.wav,park,park
2727,audio/park-barcelona-241-7182-a.wav,park,park
2728,audio/park-barcelona-241-7183-a.wav,park,park
2729,audio/park-barcelona-241-7184-a.wav,park,park
2730,audio/park-helsinki-242-7185-a.wav,park,park
2731,audio/park-helsinki-242-7186-a.wav,park,park
2732,audio/park-helsinki-242-7187-a.wav,park,park
2733,audio/park-helsinki-242-7188-a.wav,park,park
2734,audio/park-helsinki-242-7189-a.wav,park,park
2735,audio/park-helsinki-242-7190-a.wav,park,park
2736,audio/park-helsinki-242-7191-a.wav,park,park
2737,audio/park-helsinki-242-7192-a.wav,park,park
2738,audio/park-helsinki-242-7193-a.wav,park,park
2739,audio/park-helsinki-242-7194-a.wav,park,park
2740,audio/park-helsinki-242-7195-a.wav,park,park
2741,audio/park-helsinki-242-7196-a.wav,park,park
2742,audio/park-helsinki-242-7197-a.wav,park,park
2743,audio/park-helsinki-242-7198-a.wav,park,park
2744,audio/park-helsinki-242-7199-a.wav,park,park
2745,audio/park-helsinki-242-7200-a.wav,park,park
2746,audio/park-helsinki-242-7201-a.wav,park,park
2747,audio/park-helsinki-242-7202-a.wav,park,park
2748,audio/park-helsinki-242-7203-a.wav,park,park
2749,audio/park-helsinki-242-7204-a.wav,park,park
2750,audio/park-helsinki-242-7205-a.wav,park,park
2751,audio/park-helsinki-242-7206-a.wav,park,park
2752,audio/park-helsinki-242-7207-a.wav,park,park
2753,audio/park-helsinki-242-7208-a.wav,park,park
2754,audio/park-helsinki-242-7209-a.wav,park,park
2755,audio/park-helsinki-242-7210-a.wav,park,park
2756,audio/park-helsinki-242-7211-a.wav,park,park
2757,audio/park-helsinki-242-7212-a.wav,park,park
2758,audio/park-helsinki-242-7213-a.wav,park,park
2759,audio/park-helsinki-242-7214-a.wav,park,park
2760,audio/park-helsinki-242-7215-a.wav,park,park
2761,audio/park-helsinki-242-7216-a.wav,park,park
2762,audio/park-helsinki-242-7217-a.wav,park,park
2763,audio/park-helsinki-242-7218-a.wav,park,park
2764,audio/park-helsinki-242-7219-a.wav,park,park
2765,audio/park-helsinki-242-7220-a.wav,park,park
2766,audio/park-helsinki-242-7221-a.wav,park,park
2767,audio/park-helsinki-242-7222-a.wav,park,park
2768,audio/park-helsinki-242-7223-a.wav,park,park
2769,audio/park-helsinki-242-7224-a.wav,park,park
2770,audio/park-helsinki-242-7225-a.wav,park,park
2771,audio/park-london-243-7226-a.wav,park,park
2772,audio/park-london-243-7227-a.wav,park,park
2773,audio/park-london-243-7228-a.wav,park,park
2774,audio/park-london-243-7229-a.wav,park,park
2775,audio/park-london-243-7230-a.wav,park,park
2776,audio/park-london-243-7231-a.wav,park,park
2777,audio/park-london-243-7232-a.wav,park,park
2778,audio/park-london-243-7233-a.wav,park,park
2779,audio/park-london-243-7234-a.wav,park,park
2780,audio/park-london-243-7235-a.wav,park,park
2781,audio/park-london-243-7236-a.wav,park,park
2782,audio/park-london-243-7237-a.wav,park,park
2783,audio/park-london-243-7238-a.wav,park,park
2784,audio/park-london-243-7239-a.wav,park,park
2785,audio/park-london-243-7240-a.wav,park,park
2786,audio/park-london-243-7241-a.wav,park,park
2787,audio/park-london-243-7242-a.wav,park,park
2788,audio/park-london-243-7243-a.wav,park,park
2789,audio/park-london-243-7244-a.wav,park,park
2790,audio/park-london-243-7245-a.wav,park,park
2791,audio/park-london-243-7246-a.wav,park,park
2792,audio/park-london-243-7247-a.wav,park,park
2793,audio/park-london-243-7248-a.wav,park,park
2794,audio/park-london-243-7249-a.wav,park,park
2795,audio/park-london-243-7250-a.wav,park,park
2796,audio/park-london-243-7251-a.wav,park,park
2797,audio/park-london-243-7252-a.wav,park,park
2798,audio/park-london-243-7253-a.wav,park,park
2799,audio/park-london-243-7254-a.wav,park,park
2800,audio/park-london-243-7255-a.wav,park,park
2801,audio/park-london-243-7256-a.wav,park,park
