audio_fileNames,label_fileNames,acoustic_scene_label,events_label_list,scrapper_panns_inference_events_list
park8_downshift_8.wav,park8_downshift_8.jams,park,"['lake', 'buspassby', 'footstepsongrass', 'wind', 'speech', 'buspassby', 'lake', 'footstepsongrass', 'lake', 'pushbike', 'phone', 'buspassby', 'lightrain', 'buspassby', 'gate', 'lake', 'footstepsongrass', 'pushbike', 'speech', 'footstepsongrass', 'lightrain', 'wind', 'phone', 'buspassby', 'lake', 'wind', 'phone', 'buspassby', 'buspassby', 'laughter', 'wind', 'lightrain', 'lightrain']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Telephone dialing, DTMF', 'Inside, small room']"
park8_downshift_9.wav,park8_downshift_9.jams,park,"['lightrain', 'wind', 'birdsong', 'birdsong', 'buspassby', 'laughter']","['Bird flight, flapping wings', 'Bird', 'Chirp, tweet', 'Bird vocalization, bird call, bird song', 'Animal', 'Pigeon, dove', 'Chicken, rooster', 'Coo', 'Domestic animals, pets', 'Fowl', 'Speech']"
park8_upshift_0.wav,park8_upshift_0.jams,park,"['wind', 'lake', 'buspassby', 'lightrain', 'gate', 'birdsong', 'footstepsongrass', 'buspassby', 'phone', 'pushbike', 'phone', 'laughter', 'pushbike', 'lightrain', 'footstepsongrass']","['Telephone bell ringing', 'Telephone', 'Animal', 'Alarm clock', 'Fowl', 'Chicken, rooster', 'Speech', 'Music', 'Goat', 'Livestock, farm animals, working animals', 'Outside, rural or natural', 'Cluck']"
park8_upshift_1.wav,park8_upshift_1.jams,park,"['laughter', 'speech', 'wind', 'phone', 'footstepsongrass', 'birdsong', 'birdsong', 'lightrain', 'buspassby', 'speech', 'gate', 'wind', 'speech', 'wind', 'speech', 'lake', 'lake', 'buspassby', 'pushbike', 'gate', 'phone', 'pushbike', 'wind', 'buspassby', 'lightrain', 'pushbike', 'gate', 'speech', 'speech']","['Speech', 'Animal', 'Outside, rural or natural', 'Music']"
park8_upshift_2.wav,park8_upshift_2.jams,park,"['buspassby', 'laughter', 'lake', 'pushbike', 'phone', 'phone', 'gate', 'wind', 'speech', 'wind', 'gate', 'gate', 'phone']","['Telephone bell ringing', 'Speech', 'Telephone', 'Ringtone', 'Music', 'Animal', 'Chicken, rooster', 'Fowl', 'Alarm clock']"
park8_upshift_3.wav,park8_upshift_3.jams,park,"['wind', 'gate', 'lake', 'lightrain', 'birdsong', 'lightrain', 'footstepsongrass', 'phone', 'wind', 'lightrain', 'wind', 'pushbike', 'buspassby', 'pushbike', 'wind']","['Beep, bleep', 'Speech', 'Vehicle', 'Outside, rural or natural', 'Animal', 'Buzzer', 'Sliding door', 'Music']"
park8_upshift_4.wav,park8_upshift_4.jams,park,"['birdsong', 'laughter', 'phone', 'wind', 'lake', 'phone', 'wind', 'footstepsongrass', 'wind', 'laughter', 'footstepsongrass', 'speech', 'phone']","['Speech', 'Telephone bell ringing', 'Telephone', 'Fowl', 'Chicken, rooster', 'Animal', 'Music', 'Ringtone', 'Cluck', 'Bird']"
park8_upshift_5.wav,park8_upshift_5.jams,park,"['laughter', 'footstepsongrass', 'phone', 'wind', 'pushbike', 'birdsong', 'lightrain', 'lightrain', 'gate', 'birdsong', 'lightrain', 'buspassby', 'footstepsongrass', 'wind', 'lightrain', 'lake', 'footstepsongrass', 'footstepsongrass', 'buspassby', 'laughter']","['Telephone bell ringing', 'Chicken, rooster', 'Fowl', 'Music', 'Animal', 'Crowing, cock-a-doodle-doo', 'Speech', 'Cluck', 'Bird', 'Telephone', 'Alarm clock', 'Outside, rural or natural']"
park8_upshift_6.wav,park8_upshift_6.jams,park,"['wind', 'phone', 'laughter', 'laughter', 'speech', 'speech', 'gate', 'birdsong']","['Speech', 'Music', 'Animal', 'Goat', 'Laughter', 'Outside, rural or natural', 'Fowl', 'Domestic animals, pets', 'Horse']"
park8_upshift_7.wav,park8_upshift_7.jams,park,"['birdsong', 'speech', 'footstepsongrass', 'footstepsongrass', 'phone', 'lake', 'birdsong', 'footstepsongrass', 'birdsong', 'footstepsongrass', 'phone', 'phone', 'buspassby', 'gate', 'lake', 'pushbike', 'birdsong', 'laughter', 'phone', 'phone', 'phone', 'wind', 'lake', 'wind', 'speech', 'wind']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Animal', 'Outside, rural or natural']"
park8_upshift_8.wav,park8_upshift_8.jams,park,"['lake', 'buspassby', 'footstepsongrass', 'wind', 'speech', 'buspassby', 'lake', 'footstepsongrass', 'lake', 'pushbike', 'phone', 'buspassby', 'lightrain', 'buspassby', 'gate', 'lake', 'footstepsongrass', 'pushbike', 'speech', 'footstepsongrass', 'lightrain', 'wind', 'phone', 'buspassby', 'lake', 'wind', 'phone', 'buspassby', 'buspassby', 'laughter', 'wind', 'lightrain', 'lightrain']","['Speech', 'Telephone bell ringing', 'Music', 'Telephone', 'Ringtone', 'Telephone dialing, DTMF', 'Animal', 'Beep, bleep']"
park8_upshift_9.wav,park8_upshift_9.jams,park,"['lightrain', 'wind', 'birdsong', 'birdsong', 'buspassby', 'laughter']","['Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Speech', 'Fowl', 'Animal', 'Environmental noise', 'Outside, rural or natural', 'Duck', 'Chicken, rooster', 'Cluck', 'Bird flight, flapping wings']"
park9_0.wav,park9_0.jams,park,"['lightrain', 'pushbike', 'phone', 'gate', 'birdsong', 'buspassby', 'lightrain', 'phone', 'laughter', 'phone', 'wind', 'buspassby', 'laughter', 'wind', 'birdsong', 'footstepsongrass', 'birdsong', 'speech', 'phone', 'gate', 'pushbike', 'buspassby', 'birdsong', 'phone', 'pushbike', 'laughter', 'buspassby', 'wind', 'buspassby', 'birdsong', 'lake', 'speech', 'speech']","['Speech', 'Outside, rural or natural', 'Music', 'Vehicle', 'Animal', 'Bird']"
park9_1.wav,park9_1.jams,park,"['birdsong', 'phone', 'buspassby', 'speech', 'birdsong', 'speech', 'speech', 'wind', 'pushbike', 'footstepsongrass']","['Speech', 'Animal', 'Outside, rural or natural', 'Vehicle', 'Arrow', 'Rain', 'Pink noise', 'Environmental noise']"
park9_2.wav,park9_2.jams,park,"['lightrain', 'birdsong', 'phone']","['Speech', 'Environmental noise', 'Outside, rural or natural', 'Animal', 'Rustle', 'Arrow', 'Rain', 'Vehicle']"
park9_3.wav,park9_3.jams,park,"['pushbike', 'gate', 'gate', 'lightrain', 'phone', 'speech', 'laughter', 'buspassby', 'footstepsongrass', 'birdsong', 'speech', 'birdsong', 'footstepsongrass', 'pushbike', 'buspassby']","['Speech', 'Telephone bell ringing', 'Telephone', 'Pink noise', 'Outside, rural or natural']"
park9_4.wav,park9_4.jams,park,"['lake', 'wind', 'lightrain']","['Speech', 'Animal', 'Pink noise', 'Outside, rural or natural', 'Rain', 'Rustle', 'Vehicle']"
park9_5.wav,park9_5.jams,park,"['buspassby', 'gate', 'speech', 'lightrain', 'laughter']","['Speech', 'Pink noise', 'Stream', 'Vehicle', 'Outside, rural or natural', 'Animal', 'Waterfall', 'Water', 'Snake', 'Splash, splatter']"
park9_6.wav,park9_6.jams,park,"['pushbike', 'speech', 'birdsong', 'laughter', 'pushbike', 'lake']","['Speech', 'Pink noise', 'Outside, rural or natural', 'Stream', 'Waterfall']"
park9_7.wav,park9_7.jams,park,"['lake', 'speech', 'pushbike']","['Speech', 'Pink noise', 'Outside, rural or natural', 'Stream', 'Vehicle', 'Animal', 'Arrow']"
park9_8.wav,park9_8.jams,park,"['laughter', 'gate', 'gate', 'lake', 'lightrain', 'footstepsongrass', 'phone', 'speech', 'lightrain', 'wind', 'lake', 'footstepsongrass', 'birdsong', 'speech', 'footstepsongrass', 'speech', 'gate', 'pushbike', 'speech', 'wind', 'laughter', 'laughter', 'laughter', 'gate', 'gate']","['Speech', 'Telephone', 'Telephone bell ringing', 'Pink noise', 'Outside, rural or natural', 'Stream']"
park9_9.wav,park9_9.jams,park,"['speech', 'speech', 'buspassby', 'phone', 'speech', 'gate', 'laughter', 'pushbike', 'pushbike', 'wind', 'laughter', 'buspassby', 'speech', 'wind', 'gate', 'laughter', 'gate', 'wind', 'speech', 'laughter', 'pushbike', 'birdsong', 'birdsong']","['Speech', 'Environmental noise', 'Outside, rural or natural', 'Vehicle', 'Animal', 'Bird']"
park9_downshift_0.wav,park9_downshift_0.jams,park,"['lightrain', 'pushbike', 'phone', 'gate', 'birdsong', 'buspassby', 'lightrain', 'phone', 'laughter', 'phone', 'wind', 'buspassby', 'laughter', 'wind', 'birdsong', 'footstepsongrass', 'birdsong', 'speech', 'phone', 'gate', 'pushbike', 'buspassby', 'birdsong', 'phone', 'pushbike', 'laughter', 'buspassby', 'wind', 'buspassby', 'birdsong', 'lake', 'speech', 'speech']","['Speech', 'Bird', 'Bird flight, flapping wings', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Animal', 'Pigeon, dove', 'Coo', 'Outside, rural or natural', 'Domestic animals, pets', 'Owl']"
park9_downshift_1.wav,park9_downshift_1.jams,park,"['birdsong', 'phone', 'buspassby', 'speech', 'birdsong', 'speech', 'speech', 'wind', 'pushbike', 'footstepsongrass']","['Speech', 'Animal', 'Domestic animals, pets', 'Wild animals', 'Dog', 'Outside, rural or natural', 'Bird', 'Environmental noise', 'Arrow', 'Roaring cats (lions, tigers)']"
park9_downshift_2.wav,park9_downshift_2.jams,park,"['lightrain', 'birdsong', 'phone']","['Speech', 'Animal', 'Bird', 'Outside, rural or natural', 'Bird flight, flapping wings', 'Bird vocalization, bird call, bird song', 'Domestic animals, pets', 'Rodents, rats, mice', 'Chirp, tweet', 'Alarm']"
park9_downshift_3.wav,park9_downshift_3.jams,park,"['pushbike', 'gate', 'gate', 'lightrain', 'phone', 'speech', 'laughter', 'buspassby', 'footstepsongrass', 'birdsong', 'speech', 'birdsong', 'footstepsongrass', 'pushbike', 'buspassby']","['Speech', 'Telephone bell ringing', 'Alarm clock', 'Telephone', 'Alarm', 'Animal', 'Bird']"
park9_downshift_4.wav,park9_downshift_4.jams,park,"['lake', 'wind', 'lightrain']","['Speech', 'Animal', 'Domestic animals, pets']"
park9_downshift_5.wav,park9_downshift_5.jams,park,"['buspassby', 'gate', 'speech', 'lightrain', 'laughter']","['Speech', 'Animal', 'Vehicle', 'Fire', 'Snake']"
park9_downshift_6.wav,park9_downshift_6.jams,park,"['pushbike', 'speech', 'birdsong', 'laughter', 'pushbike', 'lake']","['Speech', 'Animal', 'Inside, small room']"
park9_downshift_7.wav,park9_downshift_7.jams,park,"['lake', 'speech', 'pushbike']","['Speech', 'Animal', 'Arrow', 'Vehicle', 'Outside, rural or natural', 'Domestic animals, pets']"
park9_downshift_8.wav,park9_downshift_8.jams,park,"['laughter', 'gate', 'gate', 'lake', 'lightrain', 'footstepsongrass', 'phone', 'speech', 'lightrain', 'wind', 'lake', 'footstepsongrass', 'birdsong', 'speech', 'footstepsongrass', 'speech', 'gate', 'pushbike', 'speech', 'wind', 'laughter', 'laughter', 'laughter', 'gate', 'gate']","['Speech', 'Camera', 'Chicken, rooster', 'Animal', 'Beep, bleep', 'Bird', 'Inside, small room', 'Fowl']"
park9_downshift_9.wav,park9_downshift_9.jams,park,"['speech', 'speech', 'buspassby', 'phone', 'speech', 'gate', 'laughter', 'pushbike', 'pushbike', 'wind', 'laughter', 'buspassby', 'speech', 'wind', 'gate', 'laughter', 'gate', 'wind', 'speech', 'laughter', 'pushbike', 'birdsong', 'birdsong']","['Speech', 'Bird', 'Animal', 'Chicken, rooster', 'Bird flight, flapping wings', 'Bird vocalization, bird call, bird song', 'Fowl', 'Chirp, tweet', 'Cluck', 'Domestic animals, pets', 'Outside, rural or natural', 'Livestock, farm animals, working animals']"
park9_upshift_0.wav,park9_upshift_0.jams,park,"['lightrain', 'pushbike', 'phone', 'gate', 'birdsong', 'buspassby', 'lightrain', 'phone', 'laughter', 'phone', 'wind', 'buspassby', 'laughter', 'wind', 'birdsong', 'footstepsongrass', 'birdsong', 'speech', 'phone', 'gate', 'pushbike', 'buspassby', 'birdsong', 'phone', 'pushbike', 'laughter', 'buspassby', 'wind', 'buspassby', 'birdsong', 'lake', 'speech', 'speech']","['Speech', 'Music', 'Animal', 'Vehicle', 'Outside, rural or natural']"
park9_upshift_1.wav,park9_upshift_1.jams,park,"['birdsong', 'phone', 'buspassby', 'speech', 'birdsong', 'speech', 'speech', 'wind', 'pushbike', 'footstepsongrass']","['Speech', 'Animal', 'Pink noise', 'Outside, rural or natural']"
park9_upshift_2.wav,park9_upshift_2.jams,park,"['lightrain', 'birdsong', 'phone']","['Environmental noise', 'Speech', 'Bird', 'Animal', 'Bird vocalization, bird call, bird song', 'Outside, rural or natural', 'Chirp, tweet', 'Pink noise']"
park9_upshift_3.wav,park9_upshift_3.jams,park,"['pushbike', 'gate', 'gate', 'lightrain', 'phone', 'speech', 'laughter', 'buspassby', 'footstepsongrass', 'birdsong', 'speech', 'birdsong', 'footstepsongrass', 'pushbike', 'buspassby']","['Speech', 'Telephone bell ringing', 'Music', 'Telephone', 'Animal', 'Ringtone']"
park9_upshift_4.wav,park9_upshift_4.jams,park,"['lake', 'wind', 'lightrain']","['Speech', 'Animal', 'Pink noise', 'Domestic animals, pets', 'Cat']"
park9_upshift_5.wav,park9_upshift_5.jams,park,"['buspassby', 'gate', 'speech', 'lightrain', 'laughter']","['Speech', 'Animal', 'Domestic animals, pets', 'Snake', 'Outside, rural or natural', 'Dog', 'Slosh']"
park9_upshift_6.wav,park9_upshift_6.jams,park,"['pushbike', 'speech', 'birdsong', 'laughter', 'pushbike', 'lake']","['Speech', 'Coin (dropping)', 'Animal']"
park9_upshift_7.wav,park9_upshift_7.jams,park,"['lake', 'speech', 'pushbike']","['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Water', 'Splash, splatter', 'Cat', 'Slosh', 'Stream', 'Pink noise']"
park9_upshift_8.wav,park9_upshift_8.jams,park,"['laughter', 'gate', 'gate', 'lake', 'lightrain', 'footstepsongrass', 'phone', 'speech', 'lightrain', 'wind', 'lake', 'footstepsongrass', 'birdsong', 'speech', 'footstepsongrass', 'speech', 'gate', 'pushbike', 'speech', 'wind', 'laughter', 'laughter', 'laughter', 'gate', 'gate']","['Speech', 'Telephone', 'Animal', 'Telephone bell ringing']"
park9_upshift_9.wav,park9_upshift_9.jams,park,"['speech', 'speech', 'buspassby', 'phone', 'speech', 'gate', 'laughter', 'pushbike', 'pushbike', 'wind', 'laughter', 'buspassby', 'speech', 'wind', 'gate', 'laughter', 'gate', 'wind', 'speech', 'laughter', 'pushbike', 'birdsong', 'birdsong']","['Speech', 'Bird', 'Environmental noise', 'Animal', 'Bird vocalization, bird call, bird song', 'Outside, rural or natural', 'Arrow', 'Chirp, tweet']"
quietstreet10_0.wav,quietstreet10_0.jams,quietstreet,"['pushbike', 'footsteps', 'pushbike', 'lightrain', 'footsteps', 'pushbike', 'keylock', 'lightrain', 'keylock', 'lightrain']","['Speech', 'Bicycle', 'Music', 'Outside, urban or manmade', 'Walk, footsteps', 'Animal', 'Run']"
quietstreet10_1.wav,quietstreet10_1.jams,quietstreet,"['footsteps', 'footsteps', 'keylock', 'birdsong', 'birdsong', 'footsteps', 'lightrain', 'keylock', 'lightrain', 'keylock', 'birdsong', 'lightrain', 'wind', 'wind', 'birdsong', 'pushbike']","['Speech', 'Walk, footsteps', 'Outside, rural or natural', 'Music', 'Animal', 'Bicycle']"
quietstreet10_2.wav,quietstreet10_2.jams,quietstreet,"['wind', 'lightrain', 'wind', 'keylock', 'pushbike', 'birdsong', 'pushbike', 'lightrain', 'footsteps', 'wind', 'keylock', 'pushbike', 'wind', 'lightrain', 'footsteps', 'lightrain', 'pushbike', 'lightrain', 'pushbike']","['Speech', 'Water', 'Bicycle', 'Music', 'Liquid', 'Outside, urban or manmade']"
quietstreet10_3.wav,quietstreet10_3.jams,quietstreet,"['lightrain', 'pushbike', 'pushbike', 'keylock', 'pushbike', 'birdsong', 'keylock', 'wind', 'wind', 'pushbike', 'lightrain']","['Speech', 'Bicycle', 'Ratchet, pawl', 'Mechanisms', 'Children playing', 'Outside, urban or manmade']"
quietstreet10_4.wav,quietstreet10_4.jams,quietstreet,"['wind', 'pushbike', 'keylock', 'lightrain', 'keylock', 'pushbike', 'lightrain', 'keylock', 'birdsong', 'footsteps', 'lightrain', 'wind', 'pushbike', 'wind', 'lightrain']","['Speech', 'Walk, footsteps', 'Animal', 'Run', 'Music', 'Outside, rural or natural', 'Outside, urban or manmade']"
quietstreet10_5.wav,quietstreet10_5.jams,quietstreet,"['birdsong', 'footsteps', 'footsteps', 'pushbike', 'footsteps', 'keylock', 'footsteps', 'lightrain', 'footsteps', 'birdsong', 'wind', 'keylock', 'pushbike']","['Speech', 'Bicycle', 'Walk, footsteps', 'Animal', 'Outside, rural or natural', 'Environmental noise', 'Music']"
quietstreet10_6.wav,quietstreet10_6.jams,quietstreet,"['footsteps', 'pushbike', 'wind', 'footsteps', 'pushbike', 'lightrain', 'birdsong', 'footsteps', 'footsteps', 'footsteps', 'birdsong', 'lightrain', 'lightrain', 'wind', 'footsteps', 'keylock', 'lightrain', 'footsteps', 'wind']","['Speech', 'Bicycle', 'Music', 'Walk, footsteps', 'Animal', 'Horse', 'Outside, rural or natural', 'Environmental noise', 'Thunk']"
quietstreet10_7.wav,quietstreet10_7.jams,quietstreet,"['lightrain', 'pushbike', 'lightrain', 'pushbike', 'birdsong', 'pushbike', 'keylock', 'birdsong', 'birdsong', 'footsteps', 'birdsong', 'wind', 'birdsong', 'pushbike', 'wind', 'pushbike', 'footsteps', 'wind', 'birdsong', 'birdsong']","['Speech', 'Animal', 'Walk, footsteps', 'Bicycle', 'Horse', 'Clip-clop', 'Music', 'Outside, rural or natural', 'Run', 'Outside, urban or manmade']"
quietstreet10_8.wav,quietstreet10_8.jams,quietstreet,"['keylock', 'pushbike', 'footsteps', 'pushbike', 'lightrain', 'birdsong', 'pushbike', 'footsteps', 'lightrain', 'keylock', 'footsteps', 'pushbike', 'footsteps', 'birdsong']","['Speech', 'Walk, footsteps', 'Bicycle', 'Music', 'Animal', 'Run', 'Horse', 'Outside, rural or natural']"
quietstreet10_9.wav,quietstreet10_9.jams,quietstreet,"['lightrain', 'keylock', 'footsteps', 'pushbike', 'birdsong', 'birdsong', 'wind']","['Speech', 'Animal', 'Walk, footsteps', 'Horse', 'Run', 'Clip-clop', 'Outside, rural or natural', 'Ping', 'Bicycle', 'Outside, urban or manmade']"
quietstreet10_downshift_0.wav,quietstreet10_downshift_0.jams,quietstreet,"['pushbike', 'footsteps', 'pushbike', 'lightrain', 'footsteps', 'pushbike', 'keylock', 'lightrain', 'keylock', 'lightrain']","['Speech', 'Scissors', 'Inside, small room', 'Music']"
quietstreet10_downshift_1.wav,quietstreet10_downshift_1.jams,quietstreet,"['footsteps', 'footsteps', 'keylock', 'birdsong', 'birdsong', 'footsteps', 'lightrain', 'keylock', 'lightrain', 'keylock', 'birdsong', 'lightrain', 'wind', 'wind', 'birdsong', 'pushbike']","['Speech', 'Squeak', 'Squeal', 'Smoke detector, smoke alarm', 'Owl', 'Animal', 'Bird', 'Whistle', 'Music', 'Bird flight, flapping wings']"
quietstreet10_downshift_2.wav,quietstreet10_downshift_2.jams,quietstreet,"['wind', 'lightrain', 'wind', 'keylock', 'pushbike', 'birdsong', 'pushbike', 'lightrain', 'footsteps', 'wind', 'keylock', 'pushbike', 'wind', 'lightrain', 'footsteps', 'lightrain', 'pushbike', 'lightrain', 'pushbike']","['Bird', 'Pigeon, dove', 'Speech', 'Coo', 'Bird vocalization, bird call, bird song', 'Inside, small room', 'Animal', 'Outside, rural or natural', 'Bird flight, flapping wings', 'Chirp, tweet']"
quietstreet10_downshift_3.wav,quietstreet10_downshift_3.jams,quietstreet,"['lightrain', 'pushbike', 'pushbike', 'keylock', 'pushbike', 'birdsong', 'keylock', 'wind', 'wind', 'pushbike', 'lightrain']","['Speech', 'Spray', 'Snake', 'Inside, small room', 'Hiss', 'Shuffling cards', 'Scissors', 'Patter', 'Animal']"
quietstreet10_downshift_4.wav,quietstreet10_downshift_4.jams,quietstreet,"['wind', 'pushbike', 'keylock', 'lightrain', 'keylock', 'pushbike', 'lightrain', 'keylock', 'birdsong', 'footsteps', 'lightrain', 'wind', 'pushbike', 'wind', 'lightrain']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Bird', 'Pigeon, dove', 'Music', 'Patter']"
quietstreet10_downshift_5.wav,quietstreet10_downshift_5.jams,quietstreet,"['birdsong', 'footsteps', 'footsteps', 'pushbike', 'footsteps', 'keylock', 'footsteps', 'lightrain', 'footsteps', 'birdsong', 'wind', 'keylock', 'pushbike']","['Speech', 'Bird', 'Animal', 'Patter', 'Snake', 'Firecracker', 'Rodents, rats, mice', 'Spray']"
quietstreet10_downshift_6.wav,quietstreet10_downshift_6.jams,quietstreet,"['footsteps', 'pushbike', 'wind', 'footsteps', 'pushbike', 'lightrain', 'birdsong', 'footsteps', 'footsteps', 'footsteps', 'birdsong', 'lightrain', 'lightrain', 'wind', 'footsteps', 'keylock', 'lightrain', 'footsteps', 'wind']","['Speech', 'Bird', 'Animal', 'Chirp, tweet', 'Environmental noise', 'Bird vocalization, bird call, bird song', 'Owl', 'Snake', 'Outside, rural or natural']"
quietstreet10_downshift_7.wav,quietstreet10_downshift_7.jams,quietstreet,"['lightrain', 'pushbike', 'lightrain', 'pushbike', 'birdsong', 'pushbike', 'keylock', 'birdsong', 'birdsong', 'footsteps', 'birdsong', 'wind', 'birdsong', 'pushbike', 'wind', 'pushbike', 'footsteps', 'wind', 'birdsong', 'birdsong']","['Speech', 'Animal', 'Bird', 'Patter', 'Mouse', 'Chirp, tweet', 'Rodents, rats, mice', 'Outside, rural or natural', 'Bird vocalization, bird call, bird song']"
